STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.00015506346,0.031208705,0.9686363,2,2
0.00069746474,0.13489813,0.8644044,2,2
0.99698764,0.0029634445,4.8889095e-05,0,0
0.00022991434,0.02102714,0.97874296,2,2
0.027419822,0.97099024,0.0015899698,1,1
0.048571184,0.024514565,0.9269142,1,2
0.006820681,0.9274631,0.06571623,1,1
0.75094575,0.24849407,0.0005601082,0,0
0.7358328,0.26281002,0.0013571318,0,0
0.5259646,0.43769276,0.03634261,2,1
0.00079529977,0.63400966,0.36519504,2,1
0.99636346,0.0032519002,0.00038467319,0,0
0.9977447,0.0015113688,0.0007440058,0,0
0.061307058,0.93396246,0.0047304737,1,1
0.0014596428,0.4773347,0.52120566,1,1
0.95481086,0.045064565,0.00012460658,1,0
0.00028805554,0.99594253,0.0037694005,1,1
0.96234465,0.03655072,0.0011046994,0,0
0.19340797,0.5226681,0.28392392,1,1
0.9671705,0.03265793,0.00017159084,0,0
0.0013985753,0.17211531,0.8264862,1,2
0.8515863,0.14726706,0.0011465986,0,0
0.039064977,0.9593222,0.0016128025,2,1
0.25282362,0.74670726,0.00046908951,1,1
0.0050539663,0.9929141,0.0020319049,1,1
0.00030664986,0.026847843,0.97284544,2,2
0.007150597,0.92329067,0.06955874,1,1
0.00015563823,0.07407382,0.9257706,2,2
0.8943468,0.103644036,0.0020091536,0,0
0.063882925,0.9359262,0.00019085009,1,1
4.509931e-05,0.003017476,0.9969374,2,2
0.5514907,0.40644896,0.04206029,1,1
0.35264507,0.64419913,0.0031558112,1,1
0.0015832374,0.9634758,0.034941018,1,1
0.96687436,0.03218258,0.0009430407,0,0
0.9969476,0.0029001138,0.00015236306,0,0
0.0012279041,0.16495821,0.8338139,1,2
0.9971213,0.0025270425,0.00035168897,0,0
0.2442846,0.7536917,0.0020236738,0,1
0.00052379223,0.04973869,0.94973755,2,2
0.005802913,0.55706644,0.4371307,1,1
0.037270594,0.51295954,0.44976988,0,1
0.00014164808,0.030473938,0.96938443,1,2
0.84115237,0.15837818,0.00046950168,1,0
0.9728871,0.026670702,0.00044215808,1,0
2.7402657e-05,0.00076879666,0.99920386,2,2
0.00045608662,0.8829038,0.1166401,2,1
0.016825423,0.4667627,0.51641184,1,1
0.21749002,0.7822242,0.0002858423,1,1
0.00047695436,0.007302526,0.99222046,2,2
0.052983575,0.9441849,0.002831477,1,1
0.0008220608,0.97870904,0.020468863,1,1
0.028748767,0.9574831,0.01376817,1,1
0.00047479945,0.53952813,0.45999706,1,1
0.0037914678,0.991355,0.0048535042,1,1
0.00066951045,0.9964425,0.002888042,1,1
0.000103536884,0.028379006,0.97151744,2,2
0.14073668,0.8559466,0.003316685,0,1
0.643203,0.35306802,0.0037290063,1,0
0.0012228342,0.04060834,0.9581688,2,2
0.89553154,0.103956714,0.0005117456,1,0
0.0032939457,0.87804466,0.1186614,1,1
0.64222854,0.35687867,0.00089278276,0,0
0.95656127,0.04287433,0.0005644618,0,0
0.44426623,0.44765702,0.10807676,1,1
0.0014495167,0.052292854,0.94625765,1,2
0.31340292,0.6861921,0.00040501068,0,1
0.90370995,0.09157156,0.004718546,1,0
0.000932368,0.8329966,0.16607107,1,1
0.008490371,0.98908186,0.002427819,1,1
0.0020330604,0.9934703,0.004496661,1,1
0.00049096945,0.94174576,0.05776331,1,1
0.9701417,0.029572023,0.00028627284,0,0
0.49222398,0.5067594,0.0010166746,1,1
0.0043610972,0.79086846,0.20477049,1,1
0.00017573283,0.014324852,0.9854994,1,2
0.000337619,0.9347987,0.06486365,1,1
0.06090399,0.9263274,0.01276861,1,1
0.00015155405,0.01480467,0.98504376,2,2
0.013055935,0.93690604,0.050038047,1,1
0.8764953,0.12306632,0.00043837217,0,0
7.795588e-05,0.0020995194,0.9978225,1,2
0.001201813,0.31317946,0.6856187,2,2
0.80330276,0.19621767,0.00047959687,0,0
0.98751205,0.0123711005,0.000116847405,0,0
0.16823381,0.8275912,0.004175076,1,1
0.00093279046,0.9828325,0.016234763,2,1
0.97468567,0.023986332,0.0013279992,0,0
0.00048768098,0.19867939,0.8008329,2,2
0.018134112,0.5918405,0.39002538,1,1
0.011771134,0.82349414,0.16473477,2,1
0.0013198289,0.35104242,0.6476377,1,2
0.9350267,0.064762175,0.00021113612,1,0
5.4631317e-05,0.00080331374,0.99914205,2,2
0.003812494,0.9860225,0.010164998,2,1
0.00052611146,0.05070684,0.948767,1,2
0.9973609,0.0025936551,4.540175e-05,0,0
0.9956594,0.004308544,3.1996336e-05,0,0
0.003991932,0.9913067,0.004701363,1,1
0.9968194,0.003020575,0.00015998824,0,0
0.00056852767,0.30205742,0.69737405,2,2
0.99285126,0.007063807,8.490718e-05,2,0
0.95265573,0.04686853,0.000475705,0,0
0.102845944,0.8958043,0.0013497678,1,1
0.99328727,0.006419021,0.00029373486,0,0
0.0013397956,0.05974107,0.9389192,2,2
0.47721738,0.45453906,0.06824354,1,1
0.13325788,0.86616874,0.0005733478,1,1
0.98058003,0.018534478,0.00088556804,0,0
0.0008643866,0.15230039,0.84683526,2,2
0.9006394,0.09883065,0.00052993925,0,0
0.013433664,0.9829245,0.0036417805,0,1
2.442257e-05,0.0010441884,0.99893135,2,2
