STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.6608371340125381,0.2870691614786495,0.05209370450881241,0,0
0.00450448868867031,0.39993053271452145,0.5955649785968081,1,1
6.787978426827813e-05,0.07712446440078065,0.9228076558149511,1,2
0.9986706178356464,0.0013276228447409073,1.7593196128344797e-06,1,0
0.0026445414103783015,0.9973257038995776,2.9754690044053073e-05,0,1
0.0009500790410507941,0.999047842401604,2.078557345254313e-06,1,1
0.05484401541150514,0.9447336026379188,0.0004223819505760255,1,1
0.002790285428120132,0.9971332108599555,7.650371192440392e-05,1,1
0.00013433221943501408,0.9988642893711385,0.0010013784094264912,1,1
3.5322982018573905e-07,0.0007564845650252473,0.9992431622051545,1,2
0.9944990254111484,0.00548748805267771,1.3486536173899436e-05,1,0
0.9999568256719726,4.316899619098821e-05,5.3318363791602095e-09,0,0
0.9971387721419863,0.002859771313836758,1.4565441767840758e-06,1,0
1.1639169153425128e-07,0.9991805727751712,0.0008193108331372274,2,1
8.483591115570176e-06,0.006244782483382134,0.9937467339255023,1,2
2.9181887524135476e-07,0.761513230076141,0.2384864781049836,1,1
1.702552792192529e-05,0.9995635777322233,0.0004193967398546838,1,1
4.683711972408516e-07,8.987007469863034e-05,0.9999096615541041,2,2
0.998139324971367,0.0018357964492987549,2.4878579334097013e-05,1,0
0.001263228839364398,0.09724108422659283,0.9014956869340427,1,2
0.001223050020030403,0.9591309275830773,0.039646022396892334,1,1
0.9994946954545963,0.0005046071029441089,6.97442459564199e-07,0,0
0.08437630361969911,0.9150947053939301,0.0005289909863706225,1,1
2.4894165685457866e-05,0.999218504251334,0.000756601582980808,1,1
1.7948569541191327e-06,0.0016914264565709948,0.9983067786864749,1,2
0.8703462092578973,0.129620978271957,3.281247014576027e-05,1,0
1.2595323716640488e-06,0.002069481519119775,0.9979292589485085,2,2
4.4375405438195805e-07,0.8243898428886121,0.17560971335733355,1,1
0.7454930742847232,0.09383266626086072,0.16067425945441594,2,0
0.9999709421674849,2.8708694333239718e-05,3.4913818180623495e-07,0,0
6.150887993384307e-07,0.00023081542999478497,0.999768569481206,2,2
0.0003463220735600751,0.9929406117587485,0.006713066167691507,2,1
1.5984515662914034e-06,0.8753919287622021,0.12460647278623171,2,1
0.9738106695336957,0.019572206213903185,0.006617124252401088,0,0
0.9953759672252092,0.0046235380835365665,4.94691254251782e-07,0,0
0.024458580725824068,0.3050278485391353,0.6705135707350406,1,2
4.826937005438055e-08,2.442006600150709e-05,0.9999755316646285,2,2
0.9955892329650722,0.00440721881932204,3.54821560575796e-06,0,0
0.005031612567977386,0.9949683707230785,1.6708944110091433e-08,0,1
0.998720661842887,0.0012788918624702275,4.4629464285228737e-07,0,0
0.0003223316214280968,0.999677391180985,2.7719758688279494e-07,1,1
0.00038404415875000923,0.9950418795284386,0.0045740763128112065,1,1
4.939718079724129e-06,7.484260187846429e-05,0.9999202176800418,2,2
3.432258800144458e-06,1.773040287234156e-07,0.9999963904371713,2,2
4.6594271243623006e-07,0.915982826245302,0.08401670781198566,2,1
0.004735551251249734,0.9352964251575482,0.05996802359120202,0,1
0.9999675010772523,3.096869317596673e-05,1.5302295717197664e-06,0,0
9.959163813011773e-07,0.00146301484624366,0.9985359892373751,2,2
3.824000215922922e-06,0.7184493100357771,0.2815468659640069,1,1
3.144891732259771e-08,0.0003367397357052266,0.9996632288153775,2,2
2.981955936590586e-05,0.9997205773000339,0.00024960314060016187,2,1
0.9376823992737066,0.061797248422470745,0.000520352303822582,0,0
0.0015464167388980308,0.9983000463979421,0.0001535368631599718,1,1
0.004960590197024322,0.9950042525125011,3.515729047454143e-05,2,1
0.93437047432456,0.0641435479967728,0.0014859776786671976,1,0
0.9963935152787213,0.0035381125628471772,6.837215843149138e-05,1,0
2.573605034052891e-06,0.9999551194760665,4.2306918899304986e-05,2,1
0.9935530714667569,0.006430263523210839,1.666501003239863e-05,0,0
6.433013799019877e-06,0.9999243140578038,6.925292839722416e-05,1,1
0.00015193606039393332,0.0001460468747170909,0.999702017064889,1,2
0.999985065072279,1.4903386026844753e-05,3.1541694036209124e-08,1,0
2.853595495304206e-05,0.9888895430532753,0.011081920991771571,1,1
0.9577074647471518,0.04228620006116939,6.335191678801559e-06,1,0
0.9999996364821373,2.7873103141406723e-07,8.47868311164457e-08,1,0
7.857463226028798e-06,0.24541605323891172,0.7545760892978622,2,2
0.5496038079524963,0.4491101385789007,0.0012860534686029096,0,1
0.5496038079524963,0.4491101385789007,0.0012860534686029096,2,1
0.0009906199356338637,0.9990041424213376,5.237643028608863e-06,1,1
0.9999979390156772,1.8573510575991333e-06,2.0363326509672866e-07,0,0
0.005483525692982066,0.9940502036269164,0.00046627068010155474,0,1
7.252700389764307e-07,0.9486908062735817,0.05130846845637937,1,1
0.18511965668717734,0.8147057032386268,0.00017464007419589248,0,1
5.7987616755340476e-05,0.999832405646718,0.00010960673652655168,1,1
0.00010504584378115361,0.9894415703275727,0.010453383828646275,2,1
0.4608315716657472,0.5391676917897805,7.365444722561662e-07,1,1
2.5369942244657942e-05,0.9913510513510928,0.00862357870666237,2,1
0.0021626049342798673,0.9978151774030913,2.221766262892886e-05,1,1
0.9999061686402183,8.877408066814503e-05,5.057279113552864e-06,0,0
3.2624006147071226e-05,0.9615359591477408,0.038431416846112024,1,1
0.7472974654297432,0.2526599109785051,4.262359175180607e-05,0,0
0.9933762517608263,0.006620396407791184,3.3518313825469367e-06,0,0
0.0025477019079844267,0.9027325980874346,0.09471970000458099,1,1
0.9999483759492117,5.0283466268517245e-05,1.340584519761687e-06,0,0
1.642212709886955e-05,0.9975739725530813,0.0024096053198196664,1,1
0.06594287164848198,0.9289244952412259,0.0051326331102921055,2,1
0.0001783472308784175,0.9993118940737242,0.0005097586953973223,1,1
8.027929060055978e-05,0.018992178197785238,0.9809275425116143,2,2
2.8922643543779265e-06,0.004421649164377162,0.9955754585712685,2,2
0.0652205456882514,0.9258407148072779,0.008938739504470538,1,1
0.051368712557883806,0.038657818231065844,0.9099734692110503,1,2
0.0010697231805578361,0.9792419499681158,0.0196883268513262,1,1
0.9541794608536652,0.04581622709326132,4.312053073412151e-06,2,0
0.00039042771239060917,0.9996092820843652,2.902032442001447e-07,1,1
0.9956629635633315,0.001819351149400028,0.0025176852872683363,1,0
0.00017914622056682195,0.9998115079610174,9.345818415683113e-06,2,1
1.2254946926042696e-05,0.9999194094769653,6.833557610870466e-05,0,1
0.00013356960530449223,0.9997948942561546,7.153613854094644e-05,1,1
0.010203075434321467,0.9868947938938853,0.0029021306717930545,0,1
0.9999779117970733,5.678073721430181e-06,1.641012920520265e-05,1,0
0.9412594207210897,0.05874015499443468,4.242844755834038e-07,0,0
0.00019523063531254358,0.9706104155312398,0.02919435383344775,1,1
0.00022404975228116852,0.9997736437186422,2.3065290766012632e-06,1,1
3.019738799016582e-08,0.9981049046745596,0.0018950651280524125,2,1
3.93388018881353e-05,0.8442057795016039,0.15575488169650797,1,1
0.0008442493206670314,0.9991483865928997,7.3640864333976385e-06,1,1
5.03788476894148e-05,0.9999259927316417,2.3628420668887512e-05,1,1
3.169183933866819e-05,0.9999566213072782,1.1686853383191063e-05,1,1
0.9995093428681713,0.0004906544193840069,2.712444742871469e-09,0,0
6.676502569664524e-09,0.02497713097098011,0.9750228623525174,2,2
0.7657458693223202,0.2253434437973124,0.008910686880367438,1,0
0.9838464242896121,0.01613387355854195,1.9702151846012535e-05,1,0
2.88553421659173e-05,0.0007275837490773479,0.9992435609087568,2,2
0.015971961488584006,0.9840192154706032,8.823040812817896e-06,1,1
0.00023291641509369775,0.9995689213797228,0.00019816220518364359,1,1
0.9999997542966725,2.4497555823402794e-07,7.277691798839359e-10,0,0
0.9781328964916837,0.02182513792886917,4.196557944709078e-05,0,0
2.684708509622304e-07,0.0001591752782310651,0.9998405562509181,2,2
0.00020798035668880907,0.19791228732493568,0.8018797323183756,2,2
0.0009915470092096519,0.9988862674161693,0.00012218557462102827,1,1
0.9999720383540044,2.7916012053376535e-05,4.563394220499581e-08,0,0
0.8968424949642918,0.10299000319530094,0.0001675018404073189,1,0
0.7165947754606458,0.283365962463239,3.926207611531291e-05,0,0
0.9999097190428219,9.02572811713163e-05,2.367600689770379e-08,1,0
0.9948256130332688,0.00511913283630664,5.525413042472795e-05,0,0
0.4710100427286977,0.5246937995467689,0.004296157724533611,1,1
2.6708616468017825e-06,0.675661020896461,0.3243363082418923,0,1
2.975565977168023e-07,0.0022321464888790956,0.9977675559545232,1,2
0.999999990366386,9.25319138532987e-09,3.804225617936964e-10,0,0
8.366289256225104e-08,0.8054863390250707,0.19451357731203678,1,1
0.008607404642646976,0.9913917130466077,8.823107453547935e-07,0,1
3.4723501726961837e-06,0.9939838559999505,0.006012671649876543,1,1
0.08882676605472743,0.6685676458604425,0.24260558808483015,1,1
0.31231780925640623,0.6876326221387915,4.9568604802155796e-05,0,1
6.397497894542176e-06,0.5327296651312102,0.4672639373708953,1,1
0.003473662989284643,0.9965057827123965,2.055429831887415e-05,2,1
0.9968566717308518,0.003097455083664793,4.587318548343464e-05,1,0
0.9998864411870649,0.00011348722082806885,7.159210686788114e-08,0,0
3.144837481828936e-08,3.60381800984876e-05,0.9999639303715266,2,2
0.9991673886199827,0.0008324228446403601,1.8853537710115826e-07,0,0
0.00021529274914858126,0.01106813203901772,0.9887165752118336,1,2
0.3386561741617098,0.6611445792859948,0.0001992465522954587,0,1
0.9940533203853846,0.005931025657645031,1.5653956970228468e-05,0,0
0.0020809119837127653,0.9974136618909785,0.0005054261253086026,1,1
0.019253085315024312,0.9805694397435318,0.00017747494144388187,0,1
0.9999464874616297,5.324318351770029e-05,2.6935485254106764e-07,0,0
3.3262730208036716e-08,0.0036598537303192246,0.9963401130069506,2,2
6.497420639264521e-05,0.005059910416859751,0.9948751153767476,1,2
2.4039044564772536e-06,0.025550969782607347,0.9744466263129362,2,2
0.011000312370794338,0.9885716099677387,0.0004280776614669585,0,1
0.9999968147944988,3.088989756793967e-06,9.621574450410407e-08,0,0
0.0058581672296274,0.9941363407613726,5.492009000147713e-06,1,1
0.9903271555633959,0.009637663206342389,3.5181230261777447e-05,0,0
0.4109060599259769,0.5877215889890965,0.0013723510849265345,2,1
2.419619082094408e-06,3.789763435383362e-05,0.9999596827465641,2,2
0.00034253716848674237,0.9994801749942279,0.00017728783728521302,2,1
0.999975489694566,2.446822960149359e-05,4.207583240253713e-08,1,0
0.005335601419947386,0.9943088452694347,0.0003555533106177155,1,1
0.9999791309651004,1.9904530420826034e-05,9.645044789108128e-07,0,0
0.9999732457888526,2.6650399361948216e-05,1.0381178553461537e-07,0,0
0.9999818505995182,1.7060829509888485e-05,1.0885709718843044e-06,1,0
0.99992232434996,7.766059206823179e-05,1.5057971806594842e-08,0,0
0.9978647432373433,0.002085750799724851,4.950596293185897e-05,1,0
0.43039299698746153,0.5696039577865843,3.0452259542860316e-06,0,1
0.8655182763535967,0.12727241000713177,0.007209313639271479,1,0
0.00044524303825029253,0.9961262585618561,0.003428498399893753,2,1
0.031965067824243534,0.968030341900306,4.590275450315545e-06,1,1
0.00042035891817187237,0.9422140143423811,0.05736562673944707,1,1
0.02729755032065383,0.9726810466932652,2.1402986080963976e-05,0,1
0.9994366047415231,0.0005633867318651655,8.526611867603277e-09,0,0
0.0006678932937474754,0.9993304919380889,1.6147681635743438e-06,1,1
0.01693573330087053,0.9825440804657161,0.000520186233413377,0,1
1.3044010403712906e-05,0.0347450911088024,0.9652418648807939,1,2
0.42561184075675285,0.5511984770549172,0.023189682188329952,1,1
1.3318404928401065e-05,0.9977749745663357,0.00221170702873599,1,1
1.1226304469785913e-06,0.9998854342279221,0.00011344314163070837,2,1
1.5568672369942926e-06,0.00014298149901311103,0.9998554616337498,2,2
0.000153467499624035,0.9657579823174188,0.03408855018295717,1,1
2.9874683310215928e-06,0.142832885306226,0.857164127225443,1,2
5.470802987309244e-05,0.999873618335564,7.167363456293656e-05,1,1
0.9965779184243647,0.0028922653041619875,0.0005298162714733189,0,0
1.699165716453938e-06,0.9882300513865956,0.011768249447687774,2,1
0.9994515297372059,0.0005484531644641857,1.7098330055089036e-08,0,0
0.8953235337831013,0.1046493340207636,2.7132196134997916e-05,0,0
0.998555880447205,0.0014248675182846852,1.9252034510231808e-05,1,0
0.07881743512887263,0.9209442493079857,0.00023831556314174194,1,1
1.0661125925618482e-07,0.006534083940732419,0.9934658094480082,1,2
0.00020536328084464996,0.9997581306265727,3.6506092582654785e-05,1,1
1.398137157689883e-08,2.2160475596377735e-05,0.9999778255430319,2,2
0.9758894104123117,0.02385627139375042,0.0002543181939380466,1,0
0.03922020871456022,0.9606140399665266,0.00016575131891330503,1,1
0.028258374838514892,0.9371484220237853,0.03459320313769979,0,1
7.504851407970902e-06,0.009365902822454664,0.9906265923261373,1,2
0.10776753516520626,0.8922260529575239,6.411877269904156e-06,1,1
0.9999989893695835,8.642576985018061e-07,1.4637271795938026e-07,0,0
0.9999999967472928,2.910674302510956e-09,3.420327668587755e-10,0,0
0.0012342435817767814,0.9914984052820631,0.007267351136159982,1,1
0.9998876677951031,0.0001118304204023038,5.017844947386337e-07,0,0
0.991469014932669,0.008517650422169615,1.3334645161378856e-05,1,0
0.0006523110549476747,0.9984997768599841,0.0008479120850681938,1,1
0.0001434426249863631,0.9846793343610051,0.015177223014008544,1,1
1.260262959046105e-05,0.00020122804992142053,0.9997861693204881,2,2
0.2678330383356005,0.7173914149672069,0.014775546697192587,1,1
0.08677030989110576,0.9131552648696202,7.442523927394456e-05,2,1
0.00025958800521475543,0.01232648405260743,0.9874139279421779,2,2
0.9986727047169405,0.0013271898207774242,1.0546228203972116e-07,0,0
0.996586961865771,0.003249232483771653,0.00016380565045747794,0,0
2.10514891235567e-05,0.00011462293456818723,0.9998643255763082,2,2
1.851283795264481e-08,4.879256578424429e-07,0.9999994935615042,2,2
4.74763675204389e-09,1.44523126864133e-07,0.9999998507292364,2,2
