STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.6400835393710974,0.3377978306479144,0.022118629980988694,1,0
0.8731874558341627,0.11641888959616596,0.010393654569671968,0,0
0.028840076600738132,0.07433241607681079,0.8968275073224519,2,2
0.4812713462489503,0.3481355159970745,0.1705931377539753,1,1
0.31514469818888463,0.5869898392788633,0.09786546253225202,1,1
0.9352170046069359,0.05789620381178715,0.006886791581278001,0,0
0.057078880900642656,0.38454432906134983,0.5583767900380079,2,1
0.7143648570254504,0.24657436329455115,0.039060779679998374,0,0
0.141308341343623,0.729681379381751,0.12901027927462586,0,1
0.015341719172782464,0.06266091742629182,0.9219973634009263,2,2
