STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
4.973942981989441e-05,0.8829615616952498,0.11698869887493035,1,1
0.6670312900635981,0.2763191395758807,0.0566495703605211,0,0
2.1971921740711725e-05,0.019938941125658676,0.9800390869526006,2,2
0.9023983812009843,0.09759710479305743,4.514005958386205e-06,0,0
6.907943762563476e-07,0.05956798802735773,0.9404313211782659,1,2
0.01868284855885382,0.9572160464579937,0.02410110498315251,1,1
0.9970805675528464,0.0024391574822117306,0.00048027496494191374,0,0
0.5774062544692623,0.3507536783424949,0.07184006718824282,1,0
2.9367216145157896e-05,0.3799015703138543,0.6200690624700005,2,2
0.9827072988635422,0.012299907783693996,0.004992793352763751,2,0
0.7408312319785664,0.2588709259693795,0.0002978420520540629,2,0
2.380283455480531e-05,0.179037606265337,0.8209385909001081,2,2
0.023796544102930698,0.9760217622494313,0.00018169364763790817,1,1
2.9289534071738975e-05,0.12824965144792042,0.8717210590180078,2,2
0.059088027278489094,0.9408488246858573,6.314803565376626e-05,1,1
0.5689899513545968,0.4304190583907491,0.0005909902546541116,1,1
0.004681923127176743,0.9942157117032427,0.0011023651695804806,1,1
0.005707641631592664,0.07797030008058295,0.9163220582878243,1,2
0.04319430152108006,0.9336828757103879,0.023122822768532197,0,1
4.1437268348913386e-05,0.9819799606607439,0.017978602070907106,2,1
0.23157885480250576,0.7657829253111987,0.00263821988629556,1,1
0.9996680011947865,0.00031642053487421733,1.5578270339256578e-05,0,0
0.00034804040882050277,0.9946875688558999,0.004964390735279544,1,1
0.25734384293982027,0.7358693952577253,0.006786761802454451,1,1
0.12497733993837132,0.8728739560268103,0.0021487040348184432,0,1
6.041181826480524e-08,0.00012876170273622045,0.9998711778854457,2,2
0.1508106016685194,0.7896568625881659,0.05953253574331484,2,1
0.00023861404388123274,0.9971707138280594,0.0025906721280591865,1,1
4.941657490711391e-06,0.0016648743854628834,0.9983301839570464,1,2
0.00014868074828798552,0.7820074003556159,0.21784391889609597,2,1
0.0006185911803655063,0.9943054959638224,0.005075912855811995,1,1
4.0520851186001374e-05,0.9728029989273612,0.027156480221452662,1,1
0.0016943492487967863,0.05881228756900681,0.9394933631821963,2,2
0.9999970540262213,2.7972513589959103e-06,1.487224195758484e-07,0,0
0.15207550064565273,0.8460791684319382,0.0018453309224091099,1,1
5.3260143281052225e-06,0.9999395166047824,5.5157380889527486e-05,1,1
2.1160782549667537e-07,0.0006298900760242141,0.9993698983161502,2,2
0.9993155703574893,0.0006840737560128161,3.558864977930005e-07,2,0
0.4124667812941414,0.5870822285300316,0.0004509901758270849,1,1
3.415352351201913e-06,0.9926259633366156,0.007370621311033319,2,1
0.0019490361463231794,0.8842423978822124,0.1138085659714646,1,1
0.9999654181789498,3.186416452738442e-05,2.717656522820612e-06,0,0
0.28267667909394967,0.2822216743960841,0.4351016465099662,0,1
1.0858932895790713e-06,0.9975894923335689,0.0024094217731415774,1,1
0.004339348272009079,0.49786672913293306,0.49779392259505795,2,1
0.98842408313918,0.009139290595555918,0.0024366262652640636,1,0
0.0001397464212772247,0.9659249904397583,0.033935263138964514,2,1
2.1582941639752775e-07,0.0012172608436143361,0.9987825233269692,2,2
0.7991774630722094,0.1945906430744741,0.006231893853316488,1,0
0.5802125466366292,0.34495019357826756,0.07483725978510312,2,0
0.9949264612625615,0.0050676813757991115,5.857361639571032e-06,0,0
0.9999738527091144,2.5760585884846264e-05,3.867050006143922e-07,0,0
0.2832296485517871,0.7166568925978478,0.00011345885036513411,0,1
2.3567887846257282e-06,0.9689398944913613,0.031057748719854016,2,1
0.995885297410111,0.004105902163951239,8.800425937804686e-06,0,0
4.767437831435049e-06,0.46250862429217565,0.537486608269993,2,1
9.391077806939476e-08,5.839495132825372e-06,0.9999940665940891,2,2
6.757991827909554e-05,0.9902479806011842,0.009684439480536778,1,1
2.193776073658376e-06,0.5193866247234927,0.48061118150043375,1,1
0.9876254122167399,0.012266282216367887,0.00010830556689221079,0,0
0.02804795608691169,0.8123836443903316,0.1595683995227566,1,1
0.0013372315162171106,0.9976961715898717,0.0009665968939111475,1,1
0.650998364115552,0.1039484178877937,0.2450532179966543,1,0
0.0012094710884002417,0.9478442838385147,0.0509462450730851,1,1
1.9574538320979955e-05,0.5526254719785662,0.4473549534831128,1,1
0.1855228146750958,0.810441940589803,0.004035244735101155,1,1
0.9379685946239079,0.06199727693417039,3.4128441921595044e-05,0,0
0.00021416881895121979,0.7305905252800021,0.26919530590104657,2,1
2.365487230264403e-05,0.9164370086392573,0.08353933648844,1,1
0.9999139908487525,6.31517630834832e-05,2.2857388164082164e-05,0,0
0.9615557381954902,0.0372461492378507,0.0011981125666589596,0,0
0.9996125002383622,0.0003223182580816478,6.51815035561358e-05,0,0
0.0006486254114483637,0.9746185580482738,0.02473281654027791,1,1
0.812561015176641,0.1867507168909626,0.0006882679323964136,0,0
0.00014700337903835942,0.1216332347227095,0.8782197618982521,1,2
0.5524038254650131,0.4475412268178115,5.494771717536101e-05,0,1
0.15431265696344937,0.8123013271144043,0.03338601592214653,1,1
5.429397434733524e-05,0.8043907485124356,0.19555495751321694,1,1
0.9998999955409619,9.958564318941776e-05,4.188158486018376e-07,0,0
0.9967204532479167,0.0032190723173711744,6.047443471225488e-05,1,0
0.006759486429228668,0.9468430871995924,0.046397426371178906,0,1
0.0004897289437757579,0.9983858128462898,0.0011244582099343332,1,1
8.243955935906749e-05,0.03911667832527923,0.9608008821153617,1,2
9.881655137102456e-06,0.1035918414707891,0.8963982768740737,1,2
0.0011908863821445109,0.994865385711364,0.0039437279064914055,1,1
0.0003052352306805463,0.9954927448252244,0.004202019944094942,1,1
0.26460580641862674,0.012153609870760466,0.7232405837106128,2,2
3.2722774169126414e-06,0.3395670294150949,0.6604296983074881,1,2
0.00015040001509997983,0.7002897913440378,0.2995598086408622,1,1
9.233108455144349e-05,0.9751354114713714,0.024772257444077163,1,1
0.006750430010807755,0.9913689444342721,0.0018806255549201737,1,1
0.001719442714433829,0.9146709365959753,0.08360962068959106,2,1
0.9850188940521921,0.005147057290473793,0.009834048657334133,0,0
0.006504933869632007,0.9465074556145513,0.046987610515816715,1,1
1.047842336730434e-05,0.9342210147616887,0.06576850681494398,1,1
0.00449324741877801,0.22260455038453833,0.7729022021966837,1,2
2.204582673387963e-05,0.9538623756727693,0.04611557850049687,2,1
3.099723408368222e-06,0.11619787044131977,0.8837990298352719,2,2
0.9772335900996428,0.02091946115690591,0.001846948743451031,0,0
7.7927376443545e-06,0.9983050420114661,0.0016871652508895435,2,1
0.08524326421080151,0.555358303026794,0.3593984327624045,1,1
0.0002898354593373552,0.055580559064884384,0.9441296054757783,1,2
0.0001045448801076431,0.9648629940199067,0.03503246109998561,2,1
0.0018361443953713711,0.9054604374528125,0.09270341815181615,1,1
0.00010412218401909527,0.9998328064204135,6.30713955674895e-05,1,1
8.239684511639551e-05,0.912143193353663,0.08777440980122057,1,1
4.9780032822163445e-05,0.9857482344128441,0.014201985554333893,1,1
0.00026383001688708196,0.11025994392470248,0.8894762260584104,2,2
1.2794632080976279e-05,0.0023483095928661687,0.9976388957750529,1,2
0.0020119927619200602,0.9801079709523093,0.01788003628577076,1,1
0.9893699451529526,0.007218292141223481,0.0034117627058239336,0,0
0.7740321329591883,0.10072598158948953,0.12524188545132214,0,0
0.9772387231848494,0.021582205713274814,0.0011790711018758188,0,0
0.011472581070643147,0.9631357992887785,0.02539161964057835,0,1
0.9812364615199465,0.018758395173814373,5.1433062390779396e-06,0,0
0.993003324294407,0.006560160898120213,0.0004365148074728746,0,0
0.07032079076289581,0.9282880929662418,0.001391116270862337,1,1
0.0019433547551726677,0.9974414644601243,0.0006151807847030856,1,1
0.0008691828352178827,0.00862787477702679,0.9905029423877553,1,2
0.995191653216428,0.004798725753676456,9.621029895553618e-06,0,0
0.002612262490410815,0.8648157818305875,0.13257195567900182,1,1
0.008715009881290977,0.9221676169051733,0.06911737321353555,0,1
0.9999821460587276,1.7742089370750164e-05,1.1185190146669514e-07,0,0
0.902158053144361,0.09333105357266874,0.0045108932829703175,1,0
1.345141674197069e-06,0.8501644859910578,0.149834168867268,2,1
0.00809169483952111,0.6163310393157975,0.37557726584468143,1,1
0.011471995621478846,0.15185979833251306,0.836668206046008,1,2
0.30313504340326214,0.41472295187926234,0.2821420047174755,1,1
0.006081087245676818,0.8694806548934078,0.12443825786091549,1,1
3.00014284873781e-05,0.37460696641072166,0.6253630321607909,2,2
2.1993035388909818e-05,0.017577945389145613,0.9824000615754654,2,2
0.9993365467374822,0.0006497253801967331,1.372788232121806e-05,0,0
2.0271284143445775e-05,0.9930558203147123,0.006923908401144233,2,1
0.17368143816232193,0.8249988827160164,0.0013196791216618005,1,1
0.0024391187899875377,0.927101930492309,0.07045895071770329,0,1
0.0017907524939849808,0.7504353739275405,0.24777387357847447,1,1
0.9994859547588751,0.0004936296730123169,2.0415568112683745e-05,0,0
0.5760306724977095,0.4229704411435122,0.0009988863587783497,2,1
0.002732298891822345,0.9607023232286466,0.03656537787953109,1,1
4.3989024872183965e-05,0.912998774000732,0.08695723697439577,2,1
0.9528552542102434,0.046214865766743864,0.0009298800230127898,1,0
3.1491192198601415e-05,0.22066962222656558,0.7792988865812357,1,2
0.0006525110516612607,0.7312108812566864,0.2681366076916523,1,1
0.11171818233351272,0.00011870440760014898,0.8881631132588871,1,2
0.6230156107706031,0.37634619918606754,0.0006381900433294796,0,0
0.054611946221638126,0.9425720895605537,0.0028159642178080427,1,1
0.9709648590196022,0.029024962230241362,1.0178750156537484e-05,1,0
1.306234574018838e-06,0.9962707807081627,0.0037279130572632517,1,1
0.0009268703179771246,0.9971631025342923,0.0019100271477304974,1,1
0.9989864823984612,0.0008128371062201421,0.00020068049531856447,1,0
0.0009728955147809415,0.9989275430987696,9.956138644937187e-05,1,1
0.0036196603201200045,0.895908530886402,0.10047180879347803,2,1
0.7634150176836949,0.2349440545894082,0.0016409277268968582,0,0
0.00020062711188333486,0.999059094216058,0.0007402786720585185,1,1
1.186258888177282e-06,0.9382447614451142,0.06175405229599775,1,1
0.9999257349961687,7.035230360593496e-05,3.912700225537978e-06,0,0
0.999968202852008,3.0858522118795324e-05,9.38625873319889e-07,0,0
1.0126741013276802e-06,0.976193111030784,0.023805876295114835,1,1
0.0015414698256198925,0.8854947294788655,0.11296380069551441,1,1
0.17928388602748624,0.5872091266298167,0.23350698734269712,0,1
1.3970492270752705e-05,0.39403890935353203,0.6059471201541972,1,2
0.035405649331598975,0.9535658448829127,0.011028505785488136,1,1
0.011785584916948698,0.5163560329903205,0.47185838209273084,1,1
6.002969047307826e-05,0.6824741909206509,0.3174657793888761,1,1
0.8260975652356612,0.12814569157977498,0.04575674318456384,0,0
0.9996441409600068,0.00033099166470579577,2.4867375287408054e-05,0,0
6.36750470845159e-05,0.9832729121352575,0.016663412817658072,1,1
3.388408193269236e-05,0.942137033933228,0.05782908198483948,2,1
5.516323664167454e-06,0.03147248527083846,0.9685219984054975,1,2
3.047352051477434e-06,0.0010037944012714136,0.9989931582466772,2,2
0.9544611018019542,0.04551369634269106,2.5201855354688447e-05,1,0
1.626238665498212e-05,0.8141878724862082,0.18579586512713675,2,1
0.0055464896238019284,0.8632313154659208,0.13122219491027737,1,1
0.9681023408674321,0.031768685498300364,0.00012897363426750676,0,0
0.0003095031266391323,0.8531158854011596,0.14657461147220144,2,1
0.0011056758995703735,0.9142268021376108,0.0846675219628187,2,1
0.07602771616877042,0.9217101365340704,0.0022621472971590525,0,1
0.008113332314392685,0.42885791843990484,0.5630287492457026,1,1
0.0015016907123046393,0.2177587941477417,0.7807395151399537,1,2
0.2353215637224161,0.7603212581185819,0.004357178159001951,0,1
0.0011797162560692846,0.6925617179931252,0.3062585657508056,1,1
0.9996261987751311,0.00037370338216791463,9.784270087737946e-08,0,0
0.00011629851586739274,0.9882818361579462,0.011601865326186461,1,1
0.9989130729994417,0.0009724923456340411,0.00011443465492430642,0,0
0.3075964018677664,0.6849548272765994,0.007448770855634078,1,1
0.0010942824282486141,0.9981926834541224,0.000713034117629142,0,1
0.0005010795917519738,0.003847995787760572,0.9956509246204875,2,2
4.271379007507231e-05,0.9964166758186205,0.003540610391304466,1,1
4.2742115190049514e-05,0.10499333585425101,0.8949639220305591,1,2
0.0003038140242211457,0.7517249094871762,0.24797127648860257,1,1
0.9992117490572997,0.0007841834660595689,4.067476640735185e-06,0,0
0.000182190800279245,0.4216400155844589,0.5781777936152619,0,1
0.9941364530803095,0.005851234273673526,1.2312646016763104e-05,0,0
0.11168918166177112,0.36078443149802963,0.5275263868401993,1,1
2.3197304322566447e-05,0.0005304484932743815,0.9994463542024031,2,2
8.731842369182703e-06,0.9999403031570262,5.096500060454488e-05,1,1
1.0682771635337924e-06,0.001154738489670272,0.9988441932331661,2,2
0.0020364902234704684,0.9955769113396671,0.0023865984368625502,1,1
0.010216235580897027,0.9861456555401721,0.0036381088789309434,2,1
0.055834642438608285,0.9387043315153878,0.005461026046003853,0,1
6.418160877773711e-05,0.19837344869971762,0.8015623696915046,1,2
3.4132475214292154e-06,0.029371659254454414,0.9706249274980241,2,2
0.00046142677103566606,0.6207692686479505,0.37876930458101377,1,1
0.7309469285363873,0.1304732586215198,0.13857981284209284,0,0
0.734340953500086,0.2655830722662935,7.597423362040873e-05,1,0
