STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.8184960609466165,0.1444049607324614,0.03709897832092133,0,0
0.007462092257811742,0.051989950511760544,0.9405479572304285,1,2
0.011044992509442342,0.20303142337766367,0.7859235841128936,2,2
0.37379362816101586,0.4258619091184288,0.2003444627205556,2,1
0.2951434455888058,0.4917367444114439,0.21311980999975047,1,1
0.38699416443767887,0.4501608881728542,0.16284494738946684,1,1
0.24032705058248205,0.5304203417093292,0.2292526077081883,1,1
0.09960539029764713,0.42767948877170336,0.4727151209306496,1,1
0.5325989959210831,0.3987079299961042,0.06869307408281254,1,1
0.5727762740390141,0.3250442968905575,0.10217942907042897,1,0
0.24465217265160993,0.5678058098856069,0.18754201746278318,1,1
0.02547196815732602,0.0914544329367484,0.8830735989059263,1,2
0.5658022521126932,0.287504417904892,0.14669332998241486,1,0
0.367257548654449,0.5716768429485239,0.06106560839702716,1,1
0.15987713874940163,0.3882575229877303,0.45186533826286773,1,1
0.023890238864702013,0.052483110989208,0.9236266501460911,2,2
0.42926252610515286,0.4033148809688396,0.1674225929260072,0,1
0.6634640386962389,0.25286327797532815,0.08367268332843322,0,0
0.8403487960427108,0.11906279040047296,0.04058841355681546,0,0
0.3951271776450503,0.3664628691065546,0.23840995324839498,1,1
0.5437604630540795,0.3270936029085442,0.1291459340373765,0,0
0.7997388798210894,0.1862035282214955,0.01405759195741452,0,0
0.8333426809882739,0.15411451118259398,0.012542807829132044,0,0
0.3780205830946192,0.4537434769543766,0.16823593995100422,1,1
0.028566390470084396,0.16745653525220972,0.803977074277707,2,2
0.9121245575249636,0.07660130558473101,0.011274136890305419,0,0
0.22165307953747354,0.4967149736208979,0.2816319468416287,2,1
0.14150392376886378,0.4269693550319885,0.4315267211991477,2,1
0.5882387480708732,0.3427919655635684,0.06896928636555831,1,0
0.5701439277768008,0.3234784711240921,0.10637760109910768,1,0
0.05400565557764828,0.4021145540378758,0.5438797903844759,1,1
0.2972305834501977,0.4976619034009426,0.20510751314885986,1,1
0.6065729132850366,0.36388768721355796,0.029539399501405317,1,0
0.8646418521422675,0.12563824462524023,0.009719903232491979,1,0
0.9279928202831231,0.06729466919814496,0.004712510518732128,0,0
0.007619889505632977,0.03812667983645497,0.9542534306579116,2,2
0.2888235562685045,0.49971995368629535,0.21145649004519987,1,1
0.008430649904834445,0.04398964228483599,0.9475797078103309,1,2
0.8773310417634171,0.10023048439612112,0.022438473840461118,0,0
0.006367595377312974,0.1331515069730779,0.8604808976496083,2,2
0.06586715418617542,0.45665828201366554,0.477474563800159,1,1
0.9579519710240764,0.03866354115522086,0.0033844878207026827,0,0
0.8033185909369005,0.18077811343907083,0.015903295624028705,0,0
0.11547656508792592,0.4415646666005949,0.44295876831147923,1,1
0.20291158695545194,0.4488217360596833,0.34826667698486485,1,1
0.038669628483951446,0.2583146912012472,0.7030156803148018,1,2
0.24391150631954292,0.6426897902017807,0.1133987034786767,2,1
0.8198065578833768,0.17503738482038905,0.005156057296234127,0,0
0.5287244087971973,0.3298976624818795,0.14137792872092336,1,1
0.009634079759793272,0.04264977806660536,0.9477161421736017,1,2
0.6488115531198819,0.29545399740287587,0.05573444947724255,1,0
0.01707351453754978,0.07333732466102001,0.9095891608014307,1,2
0.027261233452165846,0.15358918099923016,0.8191495855486046,1,2
0.01671708889335012,0.09585617767882124,0.8874267334278289,2,2
0.007282452256565753,0.042063871235163884,0.9506536765082706,2,2
0.9607963104403572,0.03592968106307084,0.003274008496572173,0,0
0.32112827600581745,0.3772778005513526,0.3015939234428301,1,1
0.05840671838283712,0.18001081467899074,0.7615824669381729,2,2
0.832896039947958,0.1389882226110979,0.028115737440943683,0,0
0.19810080550700618,0.4511205730934372,0.3507786213995563,2,1
0.053904332582805047,0.15842034779747685,0.7876753196197187,2,2
0.24594583174994,0.5599810021360362,0.19407316611402356,1,1
0.25268726570267513,0.6304357654563016,0.11687696884102278,2,1
0.7206985903565797,0.24928169733713276,0.030019712306287867,1,0
0.17698879874167356,0.40328924989091974,0.41972195136740653,1,1
0.15889014181255656,0.5532379384362276,0.28787191975121607,1,1
0.6548387632741094,0.3055917111925681,0.03956952553332183,0,0
0.23054522536037297,0.5532121370842319,0.21624263755539502,1,1
0.6138978156801496,0.3249662106785577,0.0611359736412927,1,0
0.07194925646914557,0.4494966702214048,0.4785540733094499,1,1
0.22586699180965802,0.6267206774903096,0.14741233070003287,1,1
0.21021147458978862,0.6037300567376276,0.18605846867258388,1,1
0.277251059832495,0.4839664642139234,0.23878247595358207,1,1
0.32468443190467927,0.3754006788297019,0.29991488926561893,2,1
0.05511266511363515,0.19867973673755157,0.746207598148813,1,2
0.12495192575926291,0.466499442456027,0.40854863178471007,1,1
0.7404658738605232,0.21462978044919181,0.0449043456902848,1,0
0.040103589018603565,0.10653901920339354,0.8533573917780038,1,2
0.08309455520343616,0.47515269345341027,0.4417527513431538,1,1
0.3405972007916212,0.5844795321194385,0.07492326708894023,1,1
0.01420541098864239,0.12198198254650154,0.8638126064648568,1,2
0.17743772479627176,0.47621740447819283,0.3463448707255353,1,1
0.22646416255345686,0.5966758042560982,0.17686003319044474,1,1
0.19394251348354652,0.548691243984743,0.2573662425317103,1,1
0.019564776755422317,0.17289706406072292,0.8075381591838547,2,2
0.5455156553780258,0.33336228190643313,0.12112206271554167,0,0
0.021480640745899133,0.05350365393602091,0.925015705318081,2,2
0.1560726029269887,0.35959850374785257,0.4843288933251588,2,1
0.9476974253810394,0.04723354741011512,0.005069027208845623,0,0
0.21672023414943214,0.5084204083925279,0.2748593574580401,1,1
0.3684264743397889,0.5271019535435912,0.10447157211662013,1,1
0.9575093487984123,0.03837355558662102,0.004117095614966811,0,0
0.7963528453360301,0.19062451014858542,0.013022644515383998,0,0
0.6650710442659032,0.2832669795661915,0.05166197616790597,1,0
0.40388918425512843,0.5178602150319109,0.07825060071296082,1,1
0.015506442598315254,0.04953167833188751,0.9349618790697988,2,2
0.9454919084530666,0.05120714884924305,0.0033009426976902305,0,0
0.6987897852077221,0.21824266443933238,0.08296755035294576,1,0
0.42993359587608365,0.44705466296176505,0.12301174116215167,1,1
0.4300268775670249,0.19739099290362608,0.3725821295293489,0,0
0.8857573218447276,0.10322974847043451,0.011012929684837885,0,0
0.07677930122671087,0.4229104356364093,0.5003102631368798,1,1
0.40775530535655374,0.46905992536304436,0.12318476928040185,2,1
0.8701963304609616,0.10841193250595886,0.021391737033079453,0,0
0.28163129286217936,0.5981422827312818,0.12022642440653902,1,1
0.7641805275994016,0.17653058822913034,0.059288884171468034,0,0
0.13738534129966018,0.4826104554512893,0.38000420324905054,1,1
0.07034415929466983,0.45083262443027805,0.47882321627505225,1,1
0.06639380379680884,0.08431904162273081,0.8492871545804608,2,2
0.5371897628526447,0.33365632187705874,0.1291539152702959,1,0
0.019145801825985083,0.17697396573340715,0.8038802324406081,2,2
0.3149983828510779,0.5356408144341801,0.14936080271474186,1,1
0.007952292650843908,0.053166205747013424,0.9388815016021426,2,2
0.5147404489531359,0.34839515580122465,0.13686439524563948,0,1
0.8850266847684134,0.08920020886410412,0.025773106367482063,0,0
0.7534112625414223,0.2338262716188621,0.01276246583971575,0,0
0.9379085631763575,0.058228848121416966,0.003862588702225125,1,0
0.26888931231921276,0.4774109085584228,0.25369977912236447,1,1
0.039393833934810905,0.30354666004887004,0.6570595060163189,2,2
0.5028287697486372,0.29838964927800504,0.19878158097335777,0,0
0.07851595315096203,0.14017144359779335,0.7813126032512447,1,2
0.32685118050592105,0.5178626443022877,0.15528617519179144,1,1
0.7248258592248635,0.22933978474000336,0.0458343560351332,1,0
0.0700591816748587,0.23121605856195593,0.6987247597631854,1,2
0.35424927452131294,0.4355472857330591,0.210203439745628,1,1
0.5799283742279482,0.2995362819618497,0.12053534381020156,0,0
0.1638918267822922,0.6048469404909697,0.23126123272673832,1,1
0.1672458392830241,0.5486186693339242,0.28413549138305183,0,1
0.7991278708316176,0.19131823915534135,0.009553890013040653,1,0
0.1753583940115623,0.6863273627399339,0.13831424324850375,1,1
0.6273020754488705,0.2879839085830472,0.08471401596808235,0,0
0.11638404409315067,0.4327560755793007,0.45085988032754876,1,1
0.12407862856447517,0.3766969981784843,0.4992243732570404,2,1
0.5044415908633006,0.43167787669476276,0.06388053244193637,0,1
0.39558233108183416,0.4534403204857318,0.15097734843243418,1,1
0.5963805355445873,0.3805798205431849,0.02303964391222766,0,0
0.7404773784689698,0.18894679387097507,0.07057582766005524,1,0
0.047294690021889386,0.2997817295699731,0.6529235804081377,2,2
0.03072963177712709,0.16132129784173188,0.8079490703811414,1,2
0.8252957181737236,0.1426137069862587,0.032090574840017455,0,0
0.11867044480135541,0.41634535495669633,0.4649842002419481,1,1
0.6364774205891229,0.34022665138315694,0.023295928027720337,0,0
0.012666815587943442,0.09152948717850529,0.8958036972335507,2,2
0.20612939676819778,0.40187854240346804,0.39199206082833427,1,1
0.045679667570537666,0.18701468221144868,0.7673056502180144,2,2
0.9157838706483251,0.07391886191005974,0.010297267441615025,0,0
0.19548726572909456,0.5951218768117542,0.20939085745915142,0,1
0.6344983905381105,0.3062848621844151,0.05921674727747427,1,0
0.5850194863106056,0.31756233212989055,0.09741818155950376,0,0
0.45674211984806107,0.42030406079179083,0.12295381936014792,1,1
0.3451837511790749,0.40533388777547436,0.2494823610454505,1,1
0.8098393229277683,0.17695938087735982,0.013201296194871833,1,0
0.03483866006149009,0.2000421843932346,0.7651191555452753,2,2
0.4733393067920136,0.4056338917928813,0.12102680141510465,1,1
0.7404116840597362,0.22438762005374893,0.03520069588651446,0,0
0.20675145533635356,0.6474663288292795,0.14578221583436676,1,1
0.02864691664388749,0.07566681722158308,0.8956862661345306,2,2
0.009558465481124311,0.034968546367564406,0.9554729881513125,2,2
0.20103833258867135,0.39046524917155945,0.40849641823976923,1,1
0.012732601213716567,0.06526036664722895,0.9220070321390558,2,2
0.4441669774124498,0.45435433061362784,0.10147869197392263,1,1
0.5315712659625188,0.3503611117484356,0.1180676222890456,0,1
0.3922811916652359,0.3319626627883142,0.2757561455464498,0,1
0.5601909035526152,0.4055301784263348,0.03427891802104977,0,1
0.0497183190493557,0.25449883659181205,0.6957828443588315,2,2
0.40835846502459344,0.34625627498455863,0.24538525999084776,1,1
0.3442856690404334,0.5178328828139912,0.13788144814557557,2,1
0.11873971774833254,0.6328940454227877,0.24836623682887904,1,1
0.052969375182081634,0.2650876704917386,0.6819429543261794,2,2
0.4875693841186759,0.3936446912187653,0.11878592466255879,0,1
0.19560164321606702,0.5771492824212225,0.22724907436271025,1,1
0.23572276641157608,0.6531205838513139,0.11115664973711076,1,1
0.1272533413635189,0.5296918632457296,0.34305479539075134,2,1
0.734328973177045,0.2046551078889775,0.061015918933977016,1,0
0.8333100046659225,0.15065142494740227,0.016038570386674268,0,0
0.12760711645463987,0.6472362583900838,0.22515662515527607,1,1
