STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.9994549753984714,0.0005448807767771092,1.4382475150459354e-07,1,0
0.2572719523787646,0.7159643815730583,0.02676366604817718,1,1
2.504203787814879e-05,0.0066790615246113665,0.9932958964375104,1,2
0.8950948760593966,0.10226746825784104,0.002637655682762363,0,0
8.926588849880762e-05,0.9964296010908816,0.003481133020619681,1,1
0.6901044917919521,0.29184606321944767,0.01804944498860026,0,0
0.006313463185573195,0.23488597905374012,0.7588005577606867,2,2
1.1384577555376825e-06,0.5709131920908752,0.42908566945136933,1,1
0.26924274758727007,0.7306426939268362,0.00011455848589385534,0,1
0.02769720554989529,0.9705968896534755,0.0017059047966291585,0,1
0.00018840442287186262,0.002924644998977287,0.9968869505781508,2,2
0.9642072591734973,0.019365009659390087,0.01642773116711264,0,0
0.14712515532557952,0.6060767033036488,0.24679814137077163,1,1
0.1363247951407225,0.8589118383547292,0.0047633665045481895,1,1
0.00024303690805037463,0.999644936221838,0.00011202687011165658,1,1
0.08322928563309008,0.9167527624843117,1.7951882598343885e-05,0,1
0.0005344504156502114,0.9987160735718811,0.0007494760124686694,2,1
1.974151615574679e-05,0.9897929057762721,0.01018735270757202,1,1
0.0003729782848612623,0.9654954023146182,0.03413161940052054,1,1
0.21995675296861708,0.77442476806318,0.00561847896820297,1,1
0.0011694197279651561,0.0014423049914345687,0.9973882752806004,2,2
8.610004016674433e-08,0.0004992338075107056,0.9995006800924491,2,2
0.9999580582576048,4.173710986504327e-05,2.0463253018534772e-07,0,0
0.7354824823608795,0.26451660902001367,9.086191069669933e-07,0,0
0.9917299417114294,0.007551893825296414,0.0007181644632741321,0,0
0.000895339988053642,0.9745692194318263,0.0245354405801201,2,1
0.010099555692544795,0.03093962253074334,0.9589608217767119,1,2
0.8065043492266073,0.19349561991686445,3.085652813819626e-08,0,0
0.0006801054065622773,0.9903529550419623,0.008966939551475378,1,1
0.9997736147460466,0.00022467790015037089,1.707353803037902e-06,1,0
0.0011330272190106477,0.7561646321619331,0.2427023406190563,0,1
0.018251622241954903,0.387403010468218,0.594345367289827,2,2
0.6747184208410688,0.3239919527008978,0.0012896264580332427,2,0
2.0899364189030784e-06,0.00016682746902103,0.9998310825945601,1,2
0.6140884208121928,0.002248779621890353,0.3836627995659169,1,0
0.018941894001580663,0.9435990397919274,0.03745906620649191,0,1
0.346960335618561,0.10245439530064446,0.5505852690807945,1,2
4.7384748037671714e-05,0.9987122148736648,0.0012404003782973477,1,1
0.03923448838999383,0.018654458441235963,0.9421110531687701,1,2
0.6168465206392736,0.38313556273517424,1.7916625552114295e-05,0,0
0.0004903229638659267,0.7472057728313017,0.2523039042048324,1,1
0.004981836225267269,0.8692051176891676,0.12581304608556507,0,1
0.0031084722681426875,0.9710725557737853,0.02581897195807193,1,1
0.0015870490457169796,0.9968769123577623,0.0015360385965206473,2,1
0.9416411526602825,0.058358710726940745,1.366127766824193e-07,0,0
0.0394654659799182,0.5310705685175573,0.4294639655025245,1,1
0.9978231070114403,0.0021736507055473363,3.2422830124871033e-06,1,0
0.125362047335346,0.8594028276336858,0.015235125030968251,0,1
0.3322437226958585,0.6036316148149962,0.06412466248914532,1,1
1.2723224104343668e-07,0.00018056544321387838,0.9998193073245452,2,2
0.00794707566733114,0.9920525724218715,3.519107973004617e-07,0,1
0.0006464456099857715,0.02937487409015258,0.9699786802998617,2,2
0.2230633704969124,0.7673969467841222,0.009539682718965497,1,1
4.6246349749800496e-05,0.9999020733847245,5.168026552563541e-05,0,1
0.8951590453164157,0.09825268429854178,0.006588270385042501,1,0
0.004999041412159137,0.9949044105652842,9.654802255656676e-05,0,1
3.089251099757235e-05,0.19134352343336716,0.8086255840556352,2,2
0.0007264213382469173,0.9989643107566037,0.0003092679051493698,0,1
4.154168860320111e-05,0.0009645824811477104,0.9989938758302491,1,2
2.4524209744098382e-05,0.022006573813843414,0.9779689019764124,1,2
0.9999589693136822,2.9697777013691535e-05,1.133290930389933e-05,0,0
0.9895294254269357,0.010459729827323763,1.0844745740407536e-05,1,0
0.677053876909298,0.32118082988581403,0.0017652932048879803,1,0
0.0008888941818013502,0.9983486025861272,0.00076250323207149,1,1
1.3044547601896756e-07,0.0004340984525228822,0.9995657711020011,1,2
0.002079334226475493,0.262862732278523,0.7350579334950015,1,2
6.182234536387223e-05,0.9999235415737583,1.463608087777554e-05,1,1
0.008482869292553511,0.9831403809458992,0.008376749761547383,0,1
0.0543794337804758,0.8841664189023661,0.06145414731715806,1,1
3.946127795844828e-06,0.20226467398586676,0.7977313798863374,0,2
0.9367000729366575,0.06039496763028261,0.0029049594330600023,2,0
0.0006131948785363542,0.015906056027062333,0.9834807490944013,2,2
0.00299390122906743,0.9970027889019474,3.309868985026028e-06,1,1
4.4978172097382847e-07,0.993744125634117,0.006255424584161955,1,1
0.4428622076704052,0.5570853995795295,5.239275006543509e-05,1,1
0.6020886923243298,0.39776063019682156,0.00015067747884857708,1,0
1.0666187634347972e-05,0.8670388057767517,0.13295052803561405,1,1
0.8312892131687231,0.07446888529211751,0.09424190153915932,1,0
2.9105623996859944e-06,0.036194399764739676,0.9638026896728606,1,2
5.000063585444662e-05,0.9815593346523495,0.01839066471179614,1,1
0.0012406577753777998,0.9986143236383869,0.00014501858623530657,0,1
0.9760699223263117,0.023929424251775456,6.534219128488065e-07,0,0
9.871476915576741e-07,0.024547500813503,0.9754515120388054,1,2
0.0016817251408848377,0.9982728551720422,4.541968707301353e-05,0,1
0.11128282482218457,0.0004610879285385175,0.888256087249277,2,2
0.5654188122194798,0.43178536581324434,0.00279582196727602,1,1
0.4650045787249761,0.5336903607792948,0.0013050604957291743,0,1
0.17967396210205777,0.7538203116505697,0.06650572624737258,2,1
0.6082201572733816,0.39104622681070006,0.0007336159159183499,1,0
1.661730288213582e-05,0.9999833813011028,1.396015270815399e-09,1,1
2.3414377431856984e-08,0.041146285184171745,0.9588536914014508,0,2
0.0003566228116809691,0.041693645249226974,0.9579497319390919,1,2
3.0714138615288204e-05,1.3987707819699188e-06,0.9999678870906027,2,2
0.0025825366589736225,0.9955114809300375,0.0019059824109889194,0,1
0.004021069821169184,0.8887705639342153,0.10720836624461538,1,1
0.09990852102992583,0.7382526209570643,0.16183885801300987,0,1
0.003215082955010063,0.9967839690730207,9.479719691621067e-07,1,1
0.0002773928827970503,0.9947884275122527,0.004934179604950047,1,1
0.4001482481671421,0.592573124290963,0.007278627541894959,1,1
0.0017474797791101442,0.9349291032086348,0.06332341701225525,2,1
0.8038706648066198,0.13384194408579086,0.062287391107589185,1,0
0.004981786104529063,0.9950021180439954,1.609585147541725e-05,1,1
4.270102862287134e-05,0.661353937539146,0.33860336143223113,1,1
0.778080240696436,0.2182846001265556,0.0036351591770084346,2,0
0.9125685083331965,0.0787378705712213,0.008693621095582239,0,0
0.9988769567963686,0.0008785746802356829,0.00024446852339576766,1,0
3.9381567541385125e-05,0.9181490724244613,0.08181154600799721,0,1
0.0025017729643929637,0.997490577072543,7.649963063898927e-06,2,1
0.9999312798849617,6.87162552108813e-05,3.859827441396637e-09,0,0
2.86916184369442e-07,0.9869980068970315,0.013001706186784062,2,1
4.499528487592851e-05,0.8312001936056107,0.16875481110951343,1,1
0.0024125109137748896,0.9696461154485937,0.027941373637631484,1,1
0.037478199958563135,0.9622348711414066,0.00028692890003038094,1,1
5.758619231813359e-08,1.2312112144695365e-05,0.999987630301663,2,2
7.96860440938261e-06,0.9985526728667499,0.001439358528840847,2,1
0.9999682475470527,3.1573823196673355e-05,1.786297506286621e-07,1,0
0.0002705967604579326,0.7664429045095287,0.23328649873001334,2,1
0.9950515173204898,0.004920055972629514,2.8426706880570854e-05,1,0
0.042779592085829515,0.18095006421968202,0.7762703436944884,0,2
0.060399392214125575,0.9395497840342193,5.082375165532626e-05,1,1
5.5625121391472825e-05,0.8389294483067514,0.161014926571857,2,1
0.005832098366560336,0.6894598726464133,0.3047080289870264,1,1
0.9073246747518334,0.09267490748105404,4.177671124434667e-07,0,0
3.6621573835351456e-06,0.011946933937830142,0.9880494039047862,2,2
0.41337970667100404,0.024116345948644542,0.5625039473803514,1,2
0.9958145897649365,0.0041853448022176765,6.543284599300016e-08,0,0
0.0005202497184805326,0.8725272207427909,0.12695252953872857,2,1
2.3450578850178337e-06,0.99995585469682,4.180024529498428e-05,1,1
0.0024519350042783166,0.004979470353690608,0.9925685946420312,1,2
0.5110433260235155,0.48895594069014037,7.332863440278228e-07,1,1
0.663200989088919,0.2496495388473263,0.0871494720637546,1,0
7.30351155473074e-05,0.02141051764421223,0.9785164472402403,2,2
0.4838468595990241,0.5161351139153038,1.802648567221203e-05,1,1
1.594525786612032e-05,0.9039836454676741,0.09600040927445974,2,1
0.0014277451424614407,0.02536332060168897,0.9732089342558496,1,2
0.057137145573391376,0.9428315010951949,3.135333141361406e-05,1,1
0.03741326580173249,0.9625756766099257,1.1057588341880483e-05,1,1
0.9995625635569837,0.000437279602902804,1.5684011357475413e-07,0,0
0.0039878487417074745,0.6658520866691178,0.3301600645891747,1,1
0.13926029518556324,0.8607353420260093,4.362788427359985e-06,1,1
0.0030246176395458697,0.9964243821095998,0.0005510002508543481,1,1
0.00014494134928050366,0.9991496092313273,0.00070544941939219,2,1
1.3195457968177037e-06,0.04912012494900983,0.9508785555051933,1,2
0.00042840481279858545,0.9721726493001482,0.0273989458870533,2,1
0.7611710117665902,0.18805454095642807,0.05077444727698177,1,0
0.18317112679842,0.7210525011809589,0.09577637202062109,1,1
3.7116696448113135e-06,0.0018179631763441616,0.998178325154011,2,2
7.957919648136761e-06,0.6711491814383139,0.32884286064203794,1,1
0.00044605216602267727,0.4152157529510038,0.5843381948829734,0,1
5.904748097669216e-05,0.7444338738967509,0.25550707862227234,2,1
1.1671706544722206e-07,0.03347629064405219,0.9665235926388823,2,2
1.3662524228612426e-05,0.9999701353518604,1.620212391092438e-05,2,1
9.406574669167753e-05,0.754841805197173,0.2450641290561352,2,1
0.028842043179865443,0.9423301578959657,0.0288277989241687,2,1
0.03027174772859868,0.8094499392603626,0.16027831301103884,0,1
0.10183311982579848,0.0068122387917176975,0.8913546413824839,1,2
0.9940723526574627,0.005927110763953355,5.365785839383407e-07,0,0
0.8373405758785288,0.14341139877874456,0.019248025342726717,1,0
0.6626850123643768,0.2745852389197012,0.06272974871592185,1,0
0.8799972926102055,0.11991489814711521,8.780924267928168e-05,0,0
0.9993720313837028,0.00033845858081804815,0.00028951003547910483,0,0
0.006869092293975516,0.928504004926572,0.06462690277945266,1,1
0.10840074697866205,0.09339746226891042,0.7982017907524275,1,2
3.428639408216544e-05,0.9939202663184545,0.0060454472874632926,1,1
0.0012621197999053623,0.18971595177706593,0.8090219284230287,2,2
0.9220313957302237,0.07789758595874223,7.101831103386171e-05,0,0
6.831811140451725e-07,3.5355046177931605e-05,0.9999639617727081,0,2
0.00014475905764205362,0.02129605449214963,0.9785591864502083,1,2
0.019985089443198323,0.9411878989139105,0.038827011642891145,2,1
0.27076836392684334,0.7136846904741094,0.015546945599047153,1,1
0.5157735632455006,0.4842256680691819,7.686853174714213e-07,0,1
0.893718461164703,0.10597006035434405,0.000311478480952988,1,0
0.0001651791319470691,0.9995588926505177,0.0002759282175353309,1,1
1.0599585812184111e-05,0.03305853407996731,0.9669308663342207,0,2
0.00011120139085523775,0.9998881320964366,6.66512708137928e-07,1,1
0.000733142742066787,0.9984820051284685,0.0007848521294647104,1,1
0.9806611029667958,0.01902429015630904,0.0003146068768951687,0,0
0.0056752569426338426,0.9942096189522004,0.00011512410516571342,1,1
0.00015252308938597752,0.014801518382971356,0.9850459585276425,2,2
0.5830999084925813,0.4122430367341434,0.0046570547732752736,1,1
0.0007057483898917427,0.9947264209911315,0.004567830618976748,2,1
7.456111671171063e-06,0.02051171656502285,0.9794808273233061,2,2
