STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.89443684,0.07369717,0.031865995,0,0
0.00022233465,0.98101705,0.018760603,2,1
0.23358019,0.25388208,0.5125377,1,2
0.0035830578,0.44836566,0.5480513,1,1
0.009230233,0.8562731,0.1344967,2,1
0.014637636,0.85389215,0.13147023,1,1
0.004813569,0.9899455,0.005240925,1,1
0.0074696485,0.8036084,0.18892188,1,1
0.009447487,0.9354276,0.055124898,1,1
0.0008241394,0.16293783,0.836238,2,2
0.00016761001,0.010521015,0.9893114,1,2
0.0009004776,0.9755804,0.023519171,1,1
0.9100072,0.07300038,0.016992474,0,0
0.77701074,0.11431419,0.10867508,0,0
0.79776525,0.19151406,0.010720689,0,0
0.020228803,0.9082567,0.07151446,0,1
0.9180773,0.08062112,0.0013015517,0,0
0.9597155,0.037383154,0.0029014149,0,0
0.32604432,0.44125265,0.2327031,1,1
0.041766066,0.9480007,0.010233263,1,1
0.00032985464,0.03400694,0.9656632,1,2
0.99674207,0.0031836012,7.43592e-05,0,0
0.02555294,0.84184897,0.13259807,1,1
0.011904488,0.71964526,0.26845026,0,1
0.9989128,0.0010719922,1.5227786e-05,0,0
0.8496229,0.14548004,0.004897051,1,0
0.00078795454,0.8169073,0.18230471,2,1
0.026817894,0.34058508,0.63259697,1,2
0.016809627,0.26721498,0.71597534,1,2
0.16616595,0.61015636,0.22367766,1,1
0.039415613,0.54889804,0.4116864,1,1
0.00021530801,0.11702978,0.8827549,2,2
0.0054184194,0.39397693,0.60060465,2,2
0.9871546,0.012463305,0.00038201487,0,0
0.0001590133,0.969507,0.030333947,2,1
0.25097698,0.7427684,0.006254575,1,1
0.013218348,0.8382917,0.14848998,0,1
0.028262788,0.7401679,0.23156932,1,1
0.99337584,0.006366454,0.0002577198,0,0
0.11610953,0.8770921,0.006798377,2,1
0.03319,0.73530865,0.23150136,1,1
0.0009479277,0.87616795,0.12288408,2,1
0.9215081,0.07301432,0.0054775723,1,0
0.0003673483,0.12873204,0.87090063,1,2
0.027926706,0.8130732,0.15900007,1,1
0.1830929,0.023205195,0.7937019,1,2
0.6734966,0.3211371,0.0053662756,0,0
0.4635931,0.50858235,0.027824573,1,1
0.90101963,0.09560872,0.0033716662,1,0
0.00076465425,0.981265,0.017970353,1,1
0.003057015,0.9946673,0.0022756774,1,1
0.96885026,0.028453078,0.0026965942,1,0
0.0023866985,0.99566394,0.0019494226,1,1
0.005375523,0.8627204,0.13190407,2,1
0.60406077,0.39307082,0.0028683622,0,0
0.0014100075,0.9879596,0.010630378,1,1
0.00086212973,0.8485958,0.15054205,1,1
0.9959992,0.0033779782,0.00062281475,0,0
0.9988562,0.0010702981,7.348321e-05,0,0
0.00037826487,0.95794296,0.041678708,1,1
0.0025915904,0.79945695,0.19795153,1,1
0.10720625,0.63632834,0.2564654,0,1
0.0009240074,0.34219864,0.6568774,1,2
0.1309383,0.81834626,0.050715435,1,1
0.006424686,0.36845407,0.6251213,1,2
0.013836225,0.5961703,0.38999343,1,1
0.89449567,0.091582,0.013922317,0,0
0.99310863,0.0066885725,0.00020275784,0,0
0.0006782465,0.9788986,0.020423198,1,1
0.00064074784,0.60555375,0.39380553,2,1
0.0005536221,0.023089185,0.97635716,1,2
0.00051776506,0.009650164,0.98983204,2,2
0.95595455,0.041727107,0.0023183704,1,0
0.0006033701,0.77533054,0.22406606,2,1
0.026026776,0.41382068,0.5601525,1,1
0.98727685,0.01235964,0.00036348036,0,0
0.003757808,0.8490849,0.14715736,2,1
0.06453838,0.7177447,0.21771696,2,1
0.30922073,0.68773246,0.0030467387,0,1
0.03753604,0.59072363,0.3717403,1,1
0.0056036175,0.4388925,0.5555039,1,1
0.0626059,0.90850174,0.028892381,0,1
0.011519467,0.3360335,0.6524471,1,2
0.99625254,0.0035524578,0.00019497455,0,0
0.006930878,0.9142,0.07886912,1,1
0.98778975,0.01073249,0.0014777854,0,0
0.3265054,0.64532214,0.028172443,1,1
0.0029129267,0.98513216,0.01195493,0,1
0.0041853795,0.013344741,0.9824699,2,2
0.00096386555,0.84660125,0.15243481,1,1
0.0031297558,0.26545587,0.73141444,1,2
0.0017327279,0.8587149,0.13955235,1,1
0.9962287,0.0032291661,0.00054220157,0,0
0.003363682,0.7289592,0.2676771,0,1
0.98493576,0.014612172,0.00045209666,0,0
0.05300459,0.35599455,0.59100085,1,2
0.00045624355,0.012261304,0.9872824,2,2
0.0044763857,0.9857342,0.009789375,1,1
0.00029285118,0.014700674,0.9850065,2,2
0.037681237,0.95529026,0.0070285616,1,1
0.014847238,0.9757391,0.009413645,2,1
0.2984298,0.666746,0.034824185,0,1
0.0012806985,0.1766411,0.82207817,1,2
0.00017284689,0.039379675,0.9604475,2,2
0.0036545503,0.27553248,0.720813,1,2
0.9406091,0.032135468,0.027255362,0,0
0.5593819,0.42954475,0.011073351,1,1
