STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.0009255032,0.06268214,0.9363923,1,2
0.48059937,0.51631635,0.0030842521,1,1
0.00029232676,0.004268517,0.99543923,2,2
0.98854023,0.010403687,0.0010561063,0,0
0.016205002,0.9827444,0.001050638,0,1
0.026082046,0.8784338,0.09548412,1,1
0.9894405,0.0101532405,0.00040629425,0,0
0.0005196901,0.015763761,0.9837165,1,2
0.087342255,0.70124525,0.21141244,1,1
0.7756046,0.21952426,0.004871142,0,0
0.63146013,0.36711,0.0014299013,0,0
0.98579234,0.013852542,0.00035504194,0,0
0.42402598,0.57059,0.0053840172,1,1
0.70421976,0.29217067,0.0036095406,1,0
0.08171094,0.9027276,0.015561479,1,1
0.015244131,0.5077306,0.47702527,2,1
0.04617736,0.9422709,0.011551777,0,1
0.00039010466,0.15869157,0.8409183,2,2
0.00052228995,0.01123785,0.9882399,2,2
0.76561785,0.23249123,0.0018909929,1,0
0.988605,0.010210475,0.0011845278,0,0
0.080248825,0.87729746,0.04245367,0,1
0.0038233565,0.19592337,0.8002533,2,2
0.10821269,0.83961856,0.052168712,1,1
0.29719314,0.6918019,0.011004955,1,1
6.695207e-05,0.004061017,0.9958721,2,2
0.91752636,0.0788894,0.0035842396,0,0
0.063830435,0.8517882,0.08438136,0,1
0.0036937478,0.26612258,0.7301836,2,2
0.31978643,0.67783225,0.002381299,1,1
0.014323906,0.97831076,0.0073653,0,1
0.033712707,0.96341306,0.0028742799,1,1
0.030063875,0.40963748,0.5602986,2,1
0.80589265,0.18752548,0.006581861,1,0
0.6432917,0.32157782,0.035130512,0,0
0.0007465228,0.03548617,0.96376723,1,2
0.0023636536,0.12550646,0.8721299,1,2
0.00026095807,0.013716422,0.9860226,2,2
0.0018209025,0.14660709,0.85157204,1,2
0.19537465,0.7679294,0.036695942,2,1
0.9974711,0.0020583663,0.00047054168,0,0
0.0017371535,0.0061438843,0.99211895,1,2
0.22739847,0.67780167,0.094799824,1,1
0.7353412,0.2583663,0.0062925615,1,0
0.0029699767,0.5820744,0.41495556,2,1
0.00029973284,0.0075084725,0.99219185,1,2
0.9888799,0.010928337,0.00019179628,0,0
0.89748603,0.09998039,0.0025335478,0,0
0.10749382,0.80744433,0.08506182,1,1
0.0027917984,0.77317786,0.2240303,1,1
0.04481367,0.6730605,0.28212583,1,1
0.09357704,0.85171384,0.054709118,1,1
0.004335828,0.0066422713,0.9890219,2,2
0.74576795,0.24764144,0.0065906523,1,0
0.97903603,0.020357173,0.00060674205,0,0
0.13780476,0.8554918,0.0067033917,1,1
0.00067905127,0.0630751,0.9362458,2,2
0.89738685,0.09964453,0.0029685786,1,0
0.007782708,0.16909884,0.8231184,2,2
0.004494569,0.9654487,0.030056776,1,1
0.0015391894,0.27124548,0.7272153,1,2
0.9727864,0.025380703,0.0018328123,0,0
0.000819207,0.31149998,0.6876808,2,2
0.0006370411,0.53186315,0.4674998,1,1
0.37241882,0.4135989,0.2139823,1,1
0.00011864755,0.010894192,0.98898715,2,2
0.764119,0.23459253,0.001288471,1,0
0.0014114056,0.5003596,0.498229,2,1
0.17266114,0.80147135,0.02586751,1,1
0.47460246,0.40017983,0.12521765,0,1
0.57708764,0.37632805,0.046584353,1,0
0.0041448306,0.45535368,0.5405015,2,1
0.045491565,0.8696819,0.08482653,1,1
0.025653027,0.79985416,0.17449282,1,1
0.0088058375,0.573881,0.41731322,1,1
0.21934089,0.77158,0.009079182,0,1
0.00068154937,0.024410294,0.9749082,2,2
0.0182462,0.81083554,0.17091824,1,1
0.16964433,0.74415165,0.086204015,0,1
0.98347664,0.015559553,0.00096384063,0,0
0.7616741,0.23637365,0.0019522103,1,0
0.6921767,0.3024969,0.005326355,1,0
0.05130105,0.9399937,0.008705259,1,1
0.011097434,0.37116572,0.6177368,2,2
0.0073618675,0.05756345,0.9350746,0,2
0.0053730807,0.41355136,0.58107555,2,1
0.054472372,0.90823793,0.03728973,1,1
0.29841852,0.6818683,0.019713154,0,1
0.00087772484,0.5833241,0.41579822,1,1
0.13503638,0.5729492,0.29201442,1,1
0.03796441,0.8423151,0.119720586,2,1
0.863123,0.06104413,0.0758329,0,0
0.015748266,0.37305644,0.61119527,1,2
0.9871421,0.012160543,0.00069743907,0,0
0.98744476,0.009283113,0.0032720827,0,0
0.9948908,0.0044106203,0.0006985932,0,0
0.0014206392,0.19034378,0.80823565,1,2
0.0007583592,0.6020376,0.397204,2,1
0.00050832063,0.07351221,0.92597944,2,2
0.001811228,0.35159436,0.6465944,2,2
0.20720153,0.7143148,0.07848363,1,1
0.00018221489,0.019338116,0.9804797,2,2
0.98917073,0.010141871,0.00068733987,0,0
0.11911819,0.8532061,0.027675688,1,1
0.497433,0.46626762,0.03629936,1,1
0.31894445,0.29593956,0.38511598,2,1
0.0034998243,0.5876481,0.4088521,2,1
0.00044247735,0.015106251,0.9844513,1,2
0.4892031,0.34554484,0.165252,1,1
0.9686303,0.03014844,0.0012212498,0,0
0.93717706,0.0610383,0.001784643,0,0
0.013165232,0.9235364,0.06329836,1,1
0.3938953,0.5954988,0.010605855,0,1
0.06956157,0.9183932,0.012045186,1,1
0.20638672,0.46729922,0.32631403,1,1
0.0891303,0.8498577,0.061012026,1,1
0.27921674,0.58021325,0.14056997,2,1
0.030901227,0.93086624,0.038232543,2,1
0.9878534,0.01082967,0.001316918,1,0
0.001900593,0.89136714,0.10673231,2,1
0.08034104,0.43630275,0.48335624,1,1
0.018244209,0.97448856,0.007267285,1,1
0.0008502824,0.030048773,0.969101,2,2
0.010788824,0.2380304,0.7511807,1,2
0.21417432,0.57554066,0.210285,2,1
0.80491465,0.19352509,0.0015602136,1,0
0.0028732293,0.38782915,0.6092976,1,2
0.2473181,0.7425652,0.010116632,1,1
0.0017955708,0.015808651,0.9823958,1,2
0.017553952,0.3172271,0.66521895,1,2
0.0027394942,0.2627961,0.7344644,1,2
0.9746868,0.024371935,0.00094121095,0,0
0.51710063,0.47742707,0.0054722624,1,1
0.30359748,0.5303437,0.16605882,0,1
0.8807063,0.11588374,0.0034098963,0,0
0.0009341849,0.4776206,0.5214452,1,1
0.48346436,0.51547354,0.0010621167,1,1
0.52804136,0.46917203,0.0027865896,0,1
0.832831,0.14748551,0.019683488,0,0
0.17055939,0.79004955,0.039391022,1,1
0.89008975,0.10820105,0.0017092704,0,0
0.52609605,0.4725088,0.0013951594,0,1
0.3967299,0.551764,0.05150609,1,1
0.036306154,0.8608778,0.102816015,1,1
0.23656346,0.72139275,0.04204382,1,1
0.0028981578,0.01277863,0.9843232,2,2
0.04945599,0.8999393,0.050604682,0,1
