STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.094800074809993,0.28418941528409897,0.6210105099059089,1,2
0.5939489249233348,0.31343407993821404,0.09261699513845205,1,0
0.1562979668668402,0.1553308033213884,0.68837122981177,2,2
0.2838102803928635,0.29044688409400893,0.4257428355131269,1,1
0.3713687710591638,0.286243490238475,0.3423877387023615,1,1
0.0980942064934589,0.22795857557016247,0.6739472179363785,1,2
0.45080944722921906,0.24570097525143134,0.303489577519349,2,0
0.6466775187033379,0.2311896016590948,0.12213287963756715,0,0
0.31072039875462604,0.33688765429783263,0.35239194694754034,1,1
0.11697986302056572,0.24045958164545309,0.6425605553339812,0,2
0.2935300457608706,0.3852842603413601,0.3211856938977692,2,1
0.9117751097143107,0.08167221947527593,0.0065526708104127725,0,0
0.16105863076656615,0.3588765210199047,0.4800648482135289,2,1
0.1376151325202355,0.242858348697711,0.6195265187820537,1,2
0.3984280949280593,0.29034967846235404,0.3112222266095869,1,1
0.3710176958402064,0.2813563964210523,0.3476259077387411,1,1
0.07090674271515267,0.13069370986474665,0.7983995474201009,2,2
0.10286960266451105,0.27842705014608504,0.6187033471894033,2,2
0.46717078346460494,0.42262198958438313,0.11020722695101202,1,1
0.2213176903238207,0.32748172613393367,0.4512005835422456,2,1
0.8230701887780025,0.16359590920753111,0.013333902014465012,1,0
0.2911918879555401,0.2679515253864583,0.4408565866580006,0,1
0.6686309973768333,0.30239273849905274,0.02897626412411437,1,0
0.05230329893314487,0.1948051959460722,0.7528915051207813,2,2
0.20267528230296739,0.22977118867828378,0.5675535290187481,1,2
0.7867855240722744,0.18776792386913227,0.02544655205859323,0,0
0.11441801107122049,0.14748576035935165,0.7380962285694278,2,2
0.2722585851088544,0.20245933122792745,0.5252820836632178,1,2
0.6896403750779105,0.26670863549341606,0.043650989428673,0,0
0.1488480398433081,0.16282728894589624,0.6883246712107953,2,2
0.16411046449215663,0.34123775995194133,0.4946517755559013,1,1
0.14520104190495714,0.14194106862317904,0.7128578894718631,1,2
0.46480722654822837,0.2652581155781216,0.26993465787364956,1,1
0.2836852965150364,0.3412958703159222,0.3750188331690409,1,1
0.05453345483782026,0.15651537112027916,0.7889511740418997,2,2
0.734240792196101,0.2517443318076045,0.01401487599629368,1,0
0.2671771086494624,0.24976056490471737,0.4830623264458195,2,2
0.15715543491214887,0.2288072268026862,0.6140373382851646,1,2
0.5948134994467826,0.3745670049743059,0.03061949557891132,1,0
0.6148248481910706,0.30425579141866865,0.0809193603902603,1,0
0.9093407464757979,0.08402418662494072,0.006635066899260624,0,0
0.13256981254219,0.1688827468320625,0.6985474406257463,1,2
0.7761812440788363,0.2095344581885708,0.014284297732592008,1,0
0.4307055203887425,0.2656576629487268,0.3036368166625302,1,1
0.2028407398059273,0.3041406330997644,0.4930186270943086,2,1
0.04081716498347558,0.12762562897856009,0.8315572060379632,1,2
0.14428658511990652,0.3077203096413612,0.5479931052387331,2,2
0.5837956736972709,0.33613915736481925,0.08006516893790949,1,0
0.1585011306920476,0.1770466673532612,0.6644522019546918,1,2
0.05919336446220708,0.15844139593882903,0.7823652395989641,2,2
0.08713027274621715,0.154863747952216,0.7580059793015672,1,2
0.08752086844558964,0.16748400516178746,0.744995126392623,0,2
0.07390842125392832,0.20286919525847663,0.7232223834875944,2,2
0.19294055894191497,0.31907266501745163,0.4879867760406333,2,1
0.09210516651867984,0.3063623662060106,0.6015324672753088,2,2
0.07391172515904182,0.16688841264249482,0.7591998621984626,2,2
0.22595944266542653,0.34274591318790326,0.4312946441466701,2,1
0.386536124010502,0.28533995402851403,0.32812392196098356,0,1
0.12691955919445502,0.14912344831474203,0.7239569924908011,1,2
0.8142968584708377,0.16811600595959553,0.017587135569565423,0,0
0.3847175086269938,0.28412025530881524,0.33116223606419115,1,1
0.46616342359387236,0.24013707948051422,0.29369949692561315,1,0
0.7730560720547819,0.18187242946944104,0.04507149847577639,0,0
0.24449236632524574,0.13976911695907557,0.6157385167156779,0,2
0.08760377035846013,0.14459116268325511,0.7678050669582845,1,2
0.23018218463906273,0.1874795784748939,0.5823382368860437,1,2
0.11011932332207612,0.23678559027576865,0.6530950864021549,1,2
0.06726562207188466,0.11144511337203546,0.8212892645560788,2,2
0.5595914863764082,0.2547001306981777,0.18570838292541408,0,0
0.09916231046650091,0.14109492527728537,0.7597427642562133,0,2
0.24444077324713603,0.2238043747096564,0.5317548520432072,1,2
0.1520131746661511,0.24102621634532517,0.606960608988524,2,2
0.4783495767295289,0.2945994732131937,0.22705095005727688,1,1
0.7358078836161501,0.21184791576332443,0.052344200620523994,0,0
0.5096797893006743,0.25255403717357,0.23776617352575538,1,0
0.4003284776817457,0.25602462300461176,0.3436468993136423,1,1
0.08855749053758818,0.20427256345617503,0.7071699460062357,0,2
0.3109985247478665,0.407293674224918,0.28170780102721454,1,1
0.2823204215362666,0.5380149227093105,0.1796646557544229,1,1
0.7535219448193948,0.22066595120114404,0.025812103979460734,0,0
0.5375497482859632,0.3567850057231947,0.10566524599084198,1,1
0.11177309531363971,0.19381207010453047,0.6944148345818307,2,2
0.28332773147340323,0.2851314323527955,0.4315408361738006,1,1
0.18558550540566338,0.26656011430589405,0.5478543802884421,2,2
0.10961483243798803,0.18516680413245418,0.7052183634295573,2,2
