STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.07975260314707666,0.9126319331960323,0.0076154636568908345,1,1
0.17371606566579317,0.8243649956812484,0.00191893865295855,1,1
0.00030755070575893905,0.9982687770749881,0.0014236722192531171,2,1
0.02795071656823044,0.9720214125135589,2.7870918210674065e-05,1,1
0.012240916321623899,0.9709247849396053,0.0168342987387708,2,1
0.9998472506380053,0.0001523027961788083,4.465658159332008e-07,0,0
2.2894336719454722e-05,0.006096395320704521,0.993880710342576,1,2
1.3607159295837819e-07,0.0011245603558395682,0.9988753035725675,2,2
0.106784642962899,0.8930191523264731,0.0001962047106278016,1,1
0.00010807750600996776,0.9998193113947517,7.261109923821449e-05,1,1
0.9672818329505689,0.03237873697255404,0.00033943007687702427,0,0
1.001683351697079e-07,0.00010496912418764925,0.999894930707477,2,2
0.1303553254479256,0.8625489525296439,0.007095722022430454,0,1
0.001598422002794894,0.9977197622988896,0.0006818156983155639,1,1
0.9991197463084954,0.0008598396039128994,2.0414087591536205e-05,1,0
0.9980043077058081,0.001988043682272513,7.648611919396132e-06,0,0
0.046111585949496596,0.9537485398744334,0.00013987417607003614,1,1
0.9211918620727721,0.07461345876056101,0.004194679166666836,0,0
0.9992737082075456,0.0007231365513263538,3.1552411278524477e-06,0,0
0.00039980450923020946,0.97155324157314,0.02804695391762986,1,1
0.0072056414814196425,0.9927277745801789,6.658393840142868e-05,1,1
0.0006801001119520211,0.999091775145202,0.00022812474284598184,1,1
0.0012351478610056652,0.10504691320388426,0.89371793893511,2,2
0.0168039392911408,0.9810090453604944,0.0021870153483648587,1,1
0.8910087344123276,0.08079519882903763,0.02819606675863476,1,0
0.9799112910069252,0.01941407831047585,0.000674630682598887,2,0
0.9984550847418009,0.0015443768113076242,5.384468916641491e-07,0,0
1.0434925029419952e-06,0.0001036423836747461,0.9998953141238223,2,2
0.9820494030254235,0.0176561295496245,0.000294467424951943,0,0
3.982097567432215e-06,0.0015471508511736977,0.9984488670512589,2,2
0.0010762449520779593,0.9153171766326432,0.08360657841527877,1,1
0.9994938484537172,0.0005021060965582949,4.045449724431794e-06,0,0
2.8551571320917474e-05,0.8584731335984082,0.141498314830271,1,1
0.9990299383720738,0.0009607918687477132,9.269759178515018e-06,1,0
0.9533136608887274,0.04660151994142008,8.481916985255557e-05,0,0
0.0001465282350439539,0.11699197282633465,0.8828614989386214,1,2
0.12200519318930549,0.8779756012149007,1.920559579375258e-05,1,1
3.3328673952063104e-07,0.048094003150930674,0.9519056635623299,2,2
0.0003561101536797687,0.9995663925496853,7.749729663508155e-05,1,1
0.9943445904685823,0.0049939677211674055,0.0006614418102503845,1,0
0.0002836743679520909,0.9995224344727867,0.0001938911592613223,1,1
0.0006136485716121847,0.6896963476623595,0.3096900037660283,1,1
0.0002769432175159534,0.32825923466675694,0.6714638221157271,1,2
1.1344471023814208e-05,0.95527092090234,0.04471773462663618,2,1
0.00019599880113045946,0.8778816768006859,0.12192232439818373,1,1
9.023345917946656e-05,0.026624928781263452,0.973284837759557,2,2
0.9996737717350223,0.00026536844124681376,6.085982373110021e-05,0,0
0.4179167245287014,0.5792874703004903,0.0027958051708082926,1,1
0.9955673992211577,0.004428117087635122,4.483691207263458e-06,0,0
0.0001456244040653998,0.0041628434062215055,0.9956915321897131,2,2
0.5944501113292792,0.4055001807990662,4.970787165465204e-05,0,1
0.0005742894544705394,0.9113194953331308,0.08810621521239863,1,1
3.576477522778069e-05,0.9883771939975754,0.011587041227196667,1,1
0.000985766439730387,0.5116815845533346,0.4873326490069351,2,1
0.4220078583709582,0.5610975689335561,0.016894572695485718,2,1
0.001874501756154781,0.9942695930723662,0.0038559051714791917,1,1
0.9996863463861313,0.0003078455618274408,5.80805204124617e-06,0,0
1.9941667977926116e-06,0.0037032998014568386,0.9962947060317453,2,2
0.989736627101769,0.01022125744813289,4.211545009824112e-05,1,0
0.9982124950525741,0.0017800516487570337,7.4532986687386205e-06,1,0
0.0002995062073079241,0.8155510387526343,0.18414945504005778,1,1
0.9795618497937288,0.020326158335330448,0.00011199187094074607,1,0
0.0421489904504257,0.9441098321223648,0.01374117742720949,1,1
2.09122246930049e-05,0.11744377902666457,0.8825353087486424,2,2
0.0006797873849054474,0.9476883324306336,0.05163188018446112,1,1
0.8788004353862675,0.12107427355833372,0.0001252910553989184,1,0
2.723407607860966e-06,0.0006471880446206108,0.9993500885477714,2,2
0.9849269057629546,0.015067556100162294,5.538136883038106e-06,1,0
0.9997252741085815,0.00021486309890053948,5.9862792517959465e-05,1,0
0.24107325329794463,0.7588823261128512,4.442058920421966e-05,0,1
5.362677367338504e-05,0.21575881313086598,0.7841875600954606,1,2
7.871572675668421e-07,0.00044566652314113604,0.9995535463195914,1,2
0.0013384320340925192,0.9984236579117154,0.0002379100541919964,1,1
0.8502843512209914,0.13948278951725196,0.010232859261756697,0,0
9.316419361244026e-07,0.0027366592948134018,0.9972624090632504,2,2
1.307287752233976e-05,0.3859341418283807,0.6140527852940969,2,2
0.9987636615910898,0.0012313006343666712,5.037774543573651e-06,0,0
7.228290508597231e-05,0.018708285391549537,0.9812194317033646,2,2
0.001625939201675136,0.9980783403714609,0.00029572042686405096,1,1
0.298576382059,0.25539084574750914,0.44603277219349086,1,1
0.0019516447942268876,0.9835623120300907,0.014486043175682493,1,1
0.8500966197429407,0.14986461026929931,3.876998775998943e-05,0,0
0.7213750988314279,0.27841254604300913,0.00021235512556290847,0,0
0.6280060114528626,0.36644728042803326,0.005546708119104101,2,0
4.967464428331895e-05,0.6396289282824678,0.3603213970732489,2,1
0.999325421616885,0.0006695364829273837,5.041900187699513e-06,0,0
0.9992361077235283,0.00011200092344813415,0.0006518913530236616,0,0
0.0865556646038542,0.9103108600734079,0.0031334753227377937,1,1
0.0007399932971718272,0.2729740119999147,0.7262859947029133,1,2
0.9794489988772295,0.02054590512427274,5.0959984979093855e-06,1,0
4.455646683820724e-05,0.9995576778443233,0.00039776568883846236,1,1
0.9978146759288891,0.002083876065654115,0.00010144800545667108,0,0
0.663006757538171,0.26857951476352276,0.06841372769830634,1,0
0.9981586645894379,0.0018399132396159324,1.4221709460347035e-06,0,0
0.0001482578455038167,0.19911690622723882,0.8007348359272574,1,2
0.9892382487140835,0.010752953495671581,8.797790245004537e-06,0,0
0.038418513012777294,0.9604555030751805,0.001125983912042362,2,1
0.34550783696108955,0.6544250246716896,6.713836722087329e-05,1,1
0.0008325329959370418,0.9917657116391183,0.007401755364944764,1,1
3.734531595364989e-06,0.0035768589981307144,0.9964194064702739,2,2
0.020659320728343932,0.925859951753196,0.05348072751846001,1,1
6.033776849034514e-07,0.04809397978890025,0.9519054168334148,2,2
0.9490192161407826,0.05083192957286587,0.00014885428635143404,0,0
0.1352048445493661,0.8646324114826478,0.0001627439679860622,1,1
1.6377980946030507e-06,0.017249830518150256,0.9827485316837551,2,2
0.0882540116803622,0.9086700728070656,0.0030759155125722974,1,1
0.09589030706751525,0.90273301761002,0.0013766753224647064,1,1
0.0007969568909925226,0.9959386499542479,0.00326439315475938,1,1
0.9663440242154246,0.03346459246130474,0.00019138332327061554,0,0
0.999510434823998,0.00047951636353950436,1.0048812462399164e-05,0,0
0.0007044301238015762,0.8885772342895178,0.11071833558668051,1,1
0.9988876088984835,0.000987733835453026,0.00012465726606355215,0,0
0.16427225675998702,0.8315751518599361,0.004152591380076805,0,1
0.0002732204484352204,0.06373725352052348,0.9359895260310412,2,2
0.0003119239293563552,0.29595191265425186,0.7037361634163918,1,2
0.0014202204919587383,0.8485390504077152,0.15004072910032598,0,1
1.5136828818141522e-06,0.005028813063237644,0.9949696732538806,1,2
0.6045179470257591,0.3952320511593662,0.00025000181487479874,1,0
0.9868209880697306,0.013157910092764217,2.1101837505066288e-05,1,0
8.224519929327363e-08,0.0005345919192835449,0.9994653258355172,2,2
1.3268493469881337e-05,0.7750669067182092,0.22491982478832098,2,1
0.005976113217670914,0.7233977511783622,0.27062613560396687,1,1
0.10049649488668445,0.8994100705790625,9.343453425286336e-05,1,1
5.097915905260572e-05,0.005218549301854299,0.9947304715390931,2,2
0.018858184837915817,0.9678753719529225,0.013266443209161632,1,1
8.836491949339621e-05,0.9975881369174504,0.002323498163056133,1,1
0.016200895637470857,0.9793842439937126,0.004414860368816315,1,1
0.0005623838939219699,0.6676157815205107,0.3318218345855674,1,1
0.006832381953818188,0.9926778893581867,0.0004897286879950298,1,1
9.882870281566002e-05,0.9986307347897994,0.0012704365073850598,1,1
8.435853346783466e-06,0.013620617610395992,0.9863709465362572,2,2
0.520122466063624,0.4790244997817316,0.0008530341546444381,0,1
0.5619223042068255,0.4372633720902796,0.0008143237028948926,1,1
1.2374558623575212e-06,0.05102950950806198,0.9489692530360756,2,2
0.9510201273389972,0.048956726136314445,2.3146524688413294e-05,1,0
0.0004859651731943142,0.9436810141174771,0.05583302070932868,1,1
0.4528034162282753,0.5471195751091946,7.700866253020301e-05,0,1
0.9832018622883205,0.01663764285252797,0.00016049485915135465,0,0
0.42356582194150927,0.44503513134318096,0.13139904671530972,1,1
0.0015360092995732237,0.13757149476793534,0.8608924959324914,1,2
0.3180139067225267,0.681828500067977,0.0001575932094962763,0,1
0.9616516391457499,0.038270509746305,7.785110794513248e-05,1,0
0.002059639177672795,0.8570651032044753,0.14087525761785197,1,1
0.4306631491683207,0.5681605653817825,0.0011762854498967347,1,1
0.0039840945769386285,0.9942368207089256,0.0017790847141356697,1,1
0.0002676876046231937,0.9826167708895074,0.0171155415058694,1,1
0.9655958319786362,0.03433636926876293,6.77987526010286e-05,0,0
0.5321825739787057,0.46699620394199753,0.0008212220792967529,1,1
0.00026022287060345153,0.5714716905459943,0.42826808658340215,1,1
3.995912632500748e-05,0.007141355677334692,0.9928186851963402,1,2
7.800124160428175e-05,0.9332082152391761,0.06671378351921971,1,1
0.026442158717323434,0.9665812174235168,0.006976623859159955,1,1
6.843245755813557e-07,0.0011351112605240896,0.9988642044149002,2,2
0.0007445296190863469,0.8811043399049259,0.11815113047598769,1,1
0.9396964262006884,0.060253936560533454,4.96372387781945e-05,0,0
0.00012770830207135055,0.0017408798267409618,0.9981314118711878,1,2
7.35030945607989e-05,0.19014326598743997,0.8097832309179992,2,2
0.9824310087182305,0.017559606895765908,9.38438600360098e-06,0,0
0.9669662929716897,0.03301059217878071,2.311484952965798e-05,0,0
0.028556168280774525,0.9705501397263472,0.0008936919928784532,1,1
4.388702177552501e-05,0.9900026074244078,0.009953505553816484,2,1
0.99495656184281,0.005019456725299063,2.3981431890918238e-05,0,0
0.00011557335935045335,0.44446086437978555,0.555423562260864,2,1
0.013224816809087749,0.4233951777652326,0.5633800054256797,1,1
0.003729862996435817,0.641140511573316,0.3551296254302481,2,1
0.0002131007707801353,0.125017903444827,0.8747689957843928,1,2
0.9425435693408732,0.05742615113971948,3.0279519407410395e-05,1,0
2.711530671925741e-07,0.0003016427180494981,0.9996980861288833,2,2
0.00669836727867113,0.8915792633894558,0.101722369331873,2,1
0.0016765115185610974,0.07316848278997838,0.9251550056914606,1,2
0.9991933486986081,0.0008047114255732284,1.9398758186504607e-06,0,0
0.9989609914363057,0.001036373667883169,2.6348958111098184e-06,0,0
0.0037483845175381707,0.995422557793677,0.0008290576887846882,1,1
0.9983361644469236,0.001606827088935107,5.7008464141253155e-05,0,0
1.6246232508752428e-05,0.3862541674804797,0.6137295862870116,2,2
0.9944018748421241,0.0055349744292402135,6.315072863588367e-05,2,0
0.8975276491092786,0.10231094750241417,0.0001614033883071225,0,0
0.03306794659930625,0.966126322360638,0.0008057310400556416,1,1
0.9988942794843253,0.001087309735987344,1.84107796872973e-05,0,0
0.00030980148497051656,0.0013773474517264307,0.9983128510633031,2,2
0.08587742358661056,0.8759862328276813,0.03813634358570824,1,1
0.2125318530180485,0.7869994100927669,0.0004687368891846804,1,1
0.9937432224198728,0.006238289551323591,1.848802880339736e-05,0,0
0.000299731684372954,0.31008306225689436,0.6896172060587327,2,2
0.9828306951433602,0.01696712529305919,0.00020217956358050695,0,0
0.012341205082554652,0.982549410320625,0.005109384596820324,0,1
4.397748611400932e-09,0.00015854683956288527,0.9998414487626885,2,2
