STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
9.330444287344603e-05,0.9992564568065827,0.0006502387505438418,1,1
2.1817567988232664e-05,0.9989099568118948,0.0010682256201171604,1,1
3.3034908311638024e-05,0.9999667406397247,2.2445196364232184e-07,0,1
0.9999919509614432,8.045542195549585e-06,3.496361242832195e-09,0,0
2.3581671094449963e-07,0.001089144656293744,0.9989106195269952,2,2
0.9670646069454105,0.032928698677884775,6.694376704669555e-06,0,0
8.700837974843622e-06,0.9936314232531107,0.0063598759089143996,1,1
0.9991976828900643,0.000802178248258873,1.3886167681083172e-07,1,0
5.481655718571871e-08,0.0016584304186978626,0.998341514764745,1,2
0.4015093709068058,0.5984767961993639,1.3832893830415886e-05,1,1
0.18789947862435136,0.8120849754871173,1.5545888531280745e-05,1,1
0.9996821044746617,0.0003177863986244667,1.0912671371384678e-07,0,0
0.9999175330625433,5.449418097533013e-05,2.7972756481535758e-05,0,0
1.14076581684543e-09,1.084183108266613e-05,0.9999891570281514,1,2
5.59191959174849e-09,0.999788971675967,0.00021102273211337925,2,1
0.5463631758508533,0.4450828957802874,0.008553928368859327,2,1
0.006175812695434966,0.9938000484444696,2.4138860095471568e-05,1,1
0.00011373760558909462,0.9998859995228822,2.628715287819999e-07,1,1
0.04570122472302041,0.8446508921250172,0.10964788315196232,1,1
0.003589465417496643,0.9738566660847789,0.022553868497724512,1,1
5.43686034301381e-07,0.9999541160214878,4.534029247769629e-05,1,1
0.07868343046596563,0.920810260169372,0.0005063093646623122,1,1
0.000545499609675909,0.9994501337196833,4.366670640973249e-06,1,1
9.454977828804274e-07,0.004438550404528313,0.9955605040976887,1,2
0.8894917876828943,0.0034593686167260222,0.10704884370037972,1,0
1.932902458766176e-05,0.9999757938752163,4.877100196078721e-06,1,1
0.014763896787505768,0.9756685272483163,0.009567575964177892,1,1
3.0728144692299215e-07,0.000139109875639155,0.9998605828429139,2,2
0.01074154579723259,0.7580846777359808,0.23117377646678655,0,1
0.9266125161515869,0.07338710904098722,3.748074258760852e-07,0,0
0.9905453100026507,0.009421053883170246,3.36361141788904e-05,0,0
0.8899621681175556,0.0887457299786863,0.021292101903757955,1,0
0.0005053105873533957,0.602288329675197,0.39720635973744955,0,1
0.16131625119296722,0.8386152662642644,6.84825427682901e-05,0,1
0.9999592846720802,4.056227142772376e-05,1.530564920841121e-07,0,0
0.0025235621335286196,0.9974488669096147,2.7570956856798956e-05,1,1
6.481893531148793e-07,0.46049079885816646,0.5395085529524805,2,1
0.9999998502319192,6.581156672984207e-08,8.395651399681565e-08,0,0
0.004447828209697582,0.9257640322154106,0.06978813957489174,2,1
1.5513706312222707e-06,0.012258821881970944,0.9877396267473977,2,2
0.7746869830471751,0.22525408477986286,5.89321729620169e-05,1,0
0.0037674108628598852,0.9858825606276023,0.010350028509537913,1,1
4.7475939681326987e-07,0.9343727182366616,0.06562680700394162,1,1
4.432316606746581e-05,0.9999510665367941,4.610297138254469e-06,1,1
0.006979680263114663,0.9929990847019358,2.1235034949457234e-05,1,1
0.9996765487194578,0.00032319463384337314,2.566466987667828e-07,1,0
0.9999998122883734,1.650860510871571e-07,2.2625575458966735e-08,0,0
1.8442478045842043e-07,0.03482101933390621,0.9651787962413133,2,2
0.03234312579982728,0.9591617535553274,0.008495120644845425,1,1
4.149834083729048e-11,1.5515426368951196e-09,0.999999998406959,1,2
0.9999028465434268,9.528292568212381e-05,1.8705308910016772e-06,0,0
1.952715253683364e-11,0.030734473779775628,0.9692655262006973,2,2
2.52024420829941e-06,0.996342596557135,0.003654883198656977,1,1
0.9999336902501021,6.629899841463427e-05,1.0751483233464308e-08,0,0
0.9996878071980881,0.0003118472683294873,3.455335824448177e-07,0,0
0.0002788319305358392,0.9995833231297867,0.00013784493967732703,1,1
0.014239206558277732,0.983197035877883,0.002563757563839291,1,1
3.228778411851203e-06,0.0012833513735982626,0.99871341984799,1,2
1.5140800073813326e-06,0.9999984808499572,5.070035404154996e-09,2,1
0.3560844999309363,0.6439124058118236,3.094257239973069e-06,0,1
0.9691576969375016,0.030349675973047167,0.0004926270894511443,1,0
1.8374127987277432e-10,5.820763390298534e-05,0.9999417921823558,1,2
4.005764018522447e-05,0.9999576550052469,2.2873545680160723e-06,1,1
4.220566751397421e-08,0.0001307135629308924,0.9998692442314017,1,2
0.012209091856042822,0.5683773650573372,0.41941354308662004,1,1
6.64789443004875e-12,4.896394993201128e-07,0.9999995103538528,2,2
1.2919544713858209e-09,2.493207753584367e-06,0.9999975055002919,2,2
0.9999977995044479,2.200152571559011e-06,3.4298070520588854e-10,0,0
0.1466318503284584,0.7995427258091307,0.053825423862410966,1,1
8.006059503217816e-06,0.793378958863015,0.2066130350774819,2,1
0.9569618979055657,0.04278124946610837,0.0002568526283259323,0,0
2.392798644642739e-05,0.7899037890465341,0.2100722829670194,2,1
6.957278045848995e-07,0.7539738487428366,0.24602545552935884,2,1
0.021662677597990183,0.9781670135520615,0.00017030884994827082,1,1
0.002113513160910853,0.9978863829164965,1.0392259267467319e-07,2,1
0.9906726878465243,0.009326423032490951,8.891209846456304e-07,1,0
0.008344061985095626,0.7411665921432671,0.25048934587163724,1,1
7.950684749898319e-07,0.9995299194958366,0.00046928543568826645,1,1
8.956681069201133e-05,0.9998966353173884,1.3797871919826802e-05,0,1
0.03169027114328778,0.9680618151420427,0.0002479137146696078,1,1
0.5086664775885714,0.49130724827571304,2.627413571563054e-05,1,1
0.002345258401683211,0.9503842905203276,0.0472704510779892,1,1
4.173742813686913e-06,0.9999612244804024,3.460177678391319e-05,1,1
3.1113198490515264e-06,0.9999968559278325,3.275231842407682e-08,1,1
0.046613979870461154,0.7364702376773401,0.2169157824521988,1,1
0.016138487893235142,0.9338968603197516,0.049964651787013266,2,1
0.001376527071776187,0.25044320573969986,0.7481802671885239,1,2
3.2201102898266278e-06,0.9936480003946323,0.006348779495077835,1,1
0.8824812622245498,0.11746108262469361,5.7655150756367265e-05,1,0
1.683029713315941e-07,0.0008219065164236593,0.9991779251806051,1,2
5.327750445433812e-05,0.9958269814700811,0.004119741025464512,1,1
0.19105602441139574,0.808943472837208,5.027513963250612e-07,1,1
1.1136811218257038e-05,0.07416458409521313,0.9258242790935686,1,2
4.508450104507311e-05,0.9992813110608254,0.0006736044381295398,1,1
0.000742742586840996,0.9987164633910659,0.0005407940220931313,1,1
0.00024279756298058947,0.9997559256906401,1.2767463793236845e-06,1,1
0.00015272404534368776,0.07651909204313033,0.9233281839115259,2,2
0.09805073847519241,0.9012820041646271,0.000667257360180553,0,1
1.8559328041606516e-12,2.7272867380838443e-08,0.9999999727252767,2,2
9.965034696659152e-07,0.9971767496533268,0.0028222538432034314,2,1
0.9998882909074865,0.00011169023517177604,1.8857341716355742e-08,0,0
0.00793328814270666,0.9913118542049699,0.0007548576523234312,1,1
0.060699472192506966,0.939297953672394,2.5741350989846153e-06,1,1
0.9999989843500795,6.712395801416683e-07,3.4441034029021177e-07,0,0
0.9917191340892313,0.008278496933523968,2.368977244741579e-06,0,0
2.7270458534204233e-05,0.9999725043560197,2.2518544616046538e-07,1,1
0.013586615485860973,0.9864131415374561,2.429766829197256e-07,1,1
2.7511923614923014e-08,5.071991102083152e-06,0.9999949004969743,2,2
0.999985899430693,1.409962977131542e-05,9.395355518527029e-10,0,0
0.981380103468463,0.01858327872771328,3.661780382361802e-05,1,0
7.302923134906306e-05,0.999925102484408,1.8682842428165984e-06,1,1
0.0002334940267570339,0.0003878837322318908,0.9993786222410111,0,2
0.9931645330748053,0.006828110629049485,7.356296145343395e-06,0,0
1.528401279853197e-05,0.9987846380206342,0.0012000779665672899,1,1
0.0003101541368126151,0.9996707940365652,1.9051826622136827e-05,2,1
0.9999998422958931,1.4658927972408497e-07,1.111482713516901e-08,0,0
0.00016305204190147582,0.9998305848250929,6.363133005705559e-06,1,1
0.9997376821244351,8.828290649256937e-05,0.00017403496907214097,0,0
2.415063613013635e-05,0.457326917823866,0.5426489315400038,1,1
2.4887017725832603e-07,0.9997106670669389,0.00028908406288398697,1,1
0.0004012881746216517,0.0456941892587523,0.9539045225666262,2,2
0.0005190537122568663,0.9591882264901579,0.040292719797585294,1,1
1.3933786253488405e-07,0.19048145904541056,0.809518401616727,2,2
0.0012196986215685603,0.9987617596201764,1.8541758255073182e-05,1,1
1.917586829917468e-08,0.0017225231500638087,0.9982774576740678,2,2
0.25271135063568134,0.7465289423930728,0.0007597069712458713,0,1
0.9999842987600773,1.5636523559192315e-05,6.471636357104852e-08,0,0
0.835542038423559,0.1644575898278783,3.717485625362008e-07,0,0
0.999680854489072,0.00031914517286535344,3.3806271009231015e-10,1,0
0.0014003674970358532,0.9964695848812246,0.00213004762173952,1,1
1.519074077501926e-06,0.02301283065590924,0.9769856502700132,2,2
0.8285581064205544,0.17142365507147492,1.823850797081616e-05,0,0
5.264123701995088e-05,3.6477757619918282e-06,0.999943710987218,1,2
0.0009670868373104521,0.9965070198977801,0.0025258932649094537,1,1
0.9273770742069993,0.07261896327892531,3.962514075324534e-06,1,0
8.264602206689294e-05,0.9991981177451907,0.0007192362327423558,1,1
0.11702571931822953,0.8769937272171399,0.00598055346463059,1,1
0.7174509878080243,0.19640882144730115,0.08614019074467459,0,0
1.3189237203802277e-05,0.999848418118349,0.00013839264444724021,1,1
0.005794662003868504,0.9893553944100563,0.004849943586075223,0,1
0.12576203724630827,0.8735734363344037,0.0006645264192881603,1,1
1.124102517289833e-08,0.9999998864978903,1.0226108443657705e-07,1,1
0.9880169397136168,0.011979170011146182,3.8902752369806865e-06,0,0
3.0880692778292092e-06,0.9032597721342305,0.09673713979649166,1,1
0.0018679840221402296,0.5638046146680903,0.4343274013097696,2,1
0.1396550214824848,0.8603286428079358,1.6335709579642347e-05,0,1
0.019897020249404682,0.9800998384074492,3.141343146208013e-06,1,1
0.0974749202711461,0.9025075073310896,1.7572397764123604e-05,0,1
0.8273209797391742,0.17227584876412724,0.00040317149669857796,1,0
2.3070104205630444e-07,0.9616427285585245,0.03835704074043338,2,1
4.837486958244957e-05,0.9693701399529938,0.03058148517742374,1,1
0.9998491734860608,0.00014238810865830392,8.438405280740298e-06,0,0
0.00023915283492603496,0.9988924208551827,0.0008684263098910384,1,1
0.6393881006684697,0.3605356286392361,7.627069229417954e-05,0,0
7.576559327586044e-09,0.26847590545684685,0.7315240869665939,2,2
0.0003847662064466167,0.012132607553629776,0.9874826262399237,1,2
6.449580323883462e-11,3.1479871763005175e-05,0.9999685200637413,2,2
0.999983919923238,1.60644489393398e-05,1.5627822632769815e-08,0,0
7.148827345579885e-05,0.9995968692974059,0.00033164242913834806,0,1
0.06157400737068827,0.9384148256355965,1.1166993715224979e-05,1,1
0.9991010288046829,0.0008786275021561963,2.034369316096223e-05,0,0
0.00016607989416940916,0.9996847527322964,0.0001491673735342002,1,1
0.15944048350385084,0.49285743992057524,0.3477020765755738,1,1
0.9330342441807992,0.06696451154468804,1.2442745130000579e-06,1,0
0.003958032173598382,0.7762706278854985,0.21977133994090323,2,1
0.0008408487328509366,0.9988638769645133,0.00029527430263582503,1,1
0.997882286132696,0.002117691848699188,2.2018604806494258e-08,0,0
7.14460813019974e-07,0.9999957747829301,3.510756256788437e-06,1,1
2.0425447903598543e-06,0.00022677979871377606,0.9997711776564958,2,2
1.4100947256946964e-11,3.4845726127031015e-06,0.9999965154132863,2,2
0.00016399187823776335,0.004570574141920477,0.9952654339798417,1,2
8.784172680236375e-10,0.00012115227591937198,0.9998788468456634,2,2
0.5133027918380297,0.48609048275913186,0.0006067254028383765,1,1
0.11860292192482132,0.8809437689555147,0.00045330911966391327,0,1
0.9890690925395139,0.0006289675198353828,0.010301939940650717,0,0
0.00023452468664498903,0.9997597926982955,5.682615059438678e-06,0,1
3.0056551054131885e-08,0.007443953635257898,0.9925560163081911,2,2
0.7619655823394255,0.029570112773160996,0.20846430488741358,1,0
0.000291395113828023,0.9996979028835028,1.0702002669419729e-05,2,1
6.129717715131417e-10,0.9847780574246988,0.01522194196232957,1,1
7.621817146862081e-07,0.1753873027665056,0.8246119350517798,2,2
0.01014314115091248,0.9896918810274218,0.00016497782166564304,0,1
2.667327639117636e-06,0.9992999895579975,0.0006973431143633572,1,1
6.788505697770938e-07,0.9999923509986566,6.970150773755952e-06,1,1
3.148260192406447e-07,0.9994219429446414,0.0005777422293394061,2,1
0.9977875432959361,0.002205303142385636,7.153561678297843e-06,1,0
0.9943925403706514,0.0056015991283935905,5.860500954969661e-06,0,0
5.825230143449238e-07,0.9998925756885712,0.00010684178841461678,1,1
