STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.20369334200978303,0.6564778039568023,0.1398288540334145,1,1
0.09332084612655653,0.09171117721639391,0.8149679766570498,2,2
0.579274012528418,0.35708947313976147,0.06363651433182062,1,0
0.8259036356589902,0.14865827596872047,0.02543808837228917,0,0
0.3085977478787912,0.5318304594194688,0.15957179270173957,1,1
0.020090290617727366,0.07800344138034372,0.90190626800193,2,2
0.7427786453259891,0.23922862146364096,0.017992733210369198,1,0
0.09336165521048634,0.24383325329811417,0.6628050914913994,2,2
0.09890353195155463,0.5508175563347087,0.3502789117137367,1,1
0.032037644083221246,0.07917279635187624,0.8887895595649027,1,2
0.8798346482729024,0.10841575758445796,0.011749594142639744,0,0
0.02456054325515107,0.08911239190179636,0.8863270648430525,2,2
0.0880239471532982,0.4126609862563246,0.49931506659037733,1,1
0.45403653666251687,0.34896351307187967,0.1969999502656038,1,1
0.015720438161995618,0.055547553784499264,0.9287320080535055,2,2
0.7743363031571044,0.21059056621544234,0.015073130627452587,1,0
0.021807835446532312,0.07597893443814344,0.9022132301153248,2,2
0.14010309343401015,0.7445082268588553,0.115388679707134,1,1
0.3793064633365316,0.3917430683656043,0.22895046829786397,0,1
0.5193424013707979,0.37018277193843746,0.11047482669076501,1,1
0.09414089623884923,0.25916744922879065,0.6466916545323599,2,2
0.15504181987054422,0.415825518819121,0.42913266131033456,1,1
0.13801896783408057,0.3740644914645939,0.4879165407013255,1,1
0.1531633450515212,0.33499525544265846,0.5118413995058204,1,1
0.6850497127305791,0.2592083182391986,0.0557419690302219,0,0
0.03682002007096179,0.2247531424184341,0.7384268375106045,2,2
0.1694825192282163,0.4981750403961759,0.3323424403756082,1,1
0.16257336558166757,0.6829090350532557,0.15451759936507672,0,1
0.938058461269249,0.0551045726078526,0.00683696612289856,0,0
0.8407710258068104,0.15089019303031392,0.008338781162875529,1,0
0.5029920289098692,0.44688588064361917,0.050122090446511676,1,1
0.2490925724020726,0.6773288601807201,0.07357856741720707,1,1
0.07217126255144103,0.20878234225878367,0.7190463951897752,2,2
0.11918528596289017,0.23583680163929469,0.6449779123978152,0,2
0.02016798832333808,0.0891002800168486,0.890731731659814,2,2
0.16126541557529303,0.42046200735111877,0.41827257707358806,1,1
0.5316889330262228,0.3886507268811283,0.07966034009264926,0,1
0.060763171757456505,0.21837166071212152,0.7208651675304217,1,2
0.088828319459189,0.1011742856778099,0.809997394863001,1,2
0.0948490109471415,0.6825724100868672,0.22257857896599104,2,1
0.7623716489146232,0.12647377228962883,0.1111545787957486,0,0
0.09478574450389445,0.4868584655690124,0.4183557899270932,1,1
0.8908512392489372,0.0954303611433537,0.013718399607709118,0,0
0.916140328780791,0.05697918660613414,0.026880484613074764,0,0
0.8801824247325661,0.0956350274341973,0.02418254783323658,0,0
0.021133238097204618,0.08588599139336092,0.8929807705094355,1,2
0.050895567062316426,0.21301543575467136,0.7360889971830125,2,2
0.02207423160145412,0.06660295189746628,0.9113228165010799,2,2
0.04337577094406648,0.14437547489459632,0.8122487541613371,2,2
0.22191469242001458,0.5645486714243357,0.21353663615564997,1,1
0.019513831095359983,0.07593509098886274,0.9045510779157778,2,2
0.9057201199339032,0.08077716313525332,0.013502716930843456,0,0
0.21981433948996393,0.3990998432155902,0.38108581729444535,1,1
0.3257831590898802,0.45792528152894735,0.21629155938117256,1,1
0.5586785691369023,0.26623987576349073,0.17508155509960704,2,0
0.11045723533902392,0.30508994135330336,0.584452823307672,2,2
0.01815689417378384,0.0663947993809627,0.9154483064452541,1,2
0.4694257044207633,0.3400764538335594,0.19049784174567683,1,1
0.8833662420676864,0.1083571796283716,0.008276578303941996,0,0
0.9022336277168601,0.08154424821642484,0.016222124066715405,0,0
0.1345196533935967,0.6676971086216558,0.19778323798474778,1,1
0.7367509730231739,0.24388122083066963,0.019367806146155877,0,0
0.16392392187761562,0.7275616976458161,0.10851438047656811,1,1
0.2596817630863438,0.3993995090663623,0.3409187278472935,1,1
0.12333125836194132,0.27850719823601566,0.5981615434020428,1,2
0.1767977206716528,0.2985379673548147,0.5246643119735319,2,2
0.42767820690279995,0.4529939847399971,0.1193278083572034,2,1
0.8593012096697595,0.13155443591140686,0.009144354418833314,1,0
0.06881397231947586,0.29186572596724414,0.6393203017132797,2,2
0.17858513366129844,0.3319935583770969,0.4894213079616042,1,1
0.21133759196905208,0.6822319351030186,0.10643047292792898,1,1
0.029343999466079334,0.09740553257403775,0.8732504679598838,2,2
0.18175417812807168,0.3365222003450876,0.48172362152684084,1,1
0.12295059349432165,0.6264746282680129,0.2505747782376653,2,1
0.7388980889021223,0.2385074844591115,0.022594426638765798,1,0
0.0492501745051406,0.1939471421745217,0.7568026833203381,1,2
0.5452944919530074,0.3731366870735563,0.0815688209734366,1,1
0.05870176815458836,0.1279040415730912,0.81339419027232,1,2
0.1390844942151639,0.3325528541490326,0.5283626516358036,1,1
0.12118037342969577,0.30834649779125217,0.5704731287790514,1,2
0.9096795385545932,0.08432085577008575,0.005999605675321192,0,0
0.6427465562404738,0.3253732420433786,0.03188020171614737,1,0
0.39383285602833273,0.3861481478775437,0.22001899609412373,0,1
0.8670353149649607,0.11986429816633407,0.013100386868705455,0,0
0.03599434357293394,0.49184904757271564,0.4721566088543504,1,1
0.63290709553882,0.35280655631548824,0.014286348145691973,1,0
0.7729136860264597,0.20696602957994675,0.02012028439359335,0,0
0.5213958843438109,0.3329244804383645,0.14567963521782515,0,1
0.1873563847882523,0.4374971922279619,0.3751464229837857,1,1
0.8518605612793562,0.13683576150427623,0.011303677216367292,0,0
0.8047397101437229,0.17985377052348514,0.015406519332791527,0,0
0.5203210646361625,0.30183254830364453,0.17784638706019293,1,0
0.18446048609507118,0.6043177374892594,0.2112217764156692,1,1
0.13579928216830478,0.603765586152731,0.26043513167896426,1,1
0.027927250736562065,0.06928124157739513,0.9027915076860435,2,2
0.17382953181664546,0.4131741093743126,0.4129963588090419,0,1
