STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.029644281938590245,0.1566558204513204,0.8136998976100895,2,2
0.529056710218386,0.2972492087343046,0.1736940810473091,1,0
0.6791154026627884,0.20712503088641074,0.11375956645080107,1,0
0.38625689974041894,0.3981258397541912,0.21561726050539,1,1
0.13098774977823055,0.2338079822469636,0.6352042679748057,1,2
0.4319420522004864,0.3585407505318016,0.20951719726771176,0,1
0.058668780884555946,0.24483179185404008,0.6964994272614043,2,2
0.6703138457546636,0.25872514140900127,0.07096101283633507,1,0
0.9348537189284145,0.047145823995008954,0.018000457076575934,0,0
0.1126363229445207,0.4731813037144487,0.41418237334103064,1,1
0.8729960671696403,0.09121306232295286,0.03579087050740725,1,0
0.5986069001781968,0.24250868328541506,0.15888441653638796,0,0
0.014376166853469412,0.10002264941955122,0.8856011837269798,2,2
0.3886622826730553,0.3126001878533516,0.2987375294735933,2,1
0.27332137925930844,0.4268195403554245,0.29985908038526665,1,1
0.03817959937092765,0.22346929102710825,0.7383511096019645,1,2
0.07950445295401672,0.3955023054732268,0.5249932415727567,2,1
0.09442956079484609,0.4181915015697618,0.4873789376353924,1,1
0.05458203077331529,0.3015152471366082,0.6439027220900772,1,2
0.050356170961627686,0.13978408909095158,0.809859739947421,2,2
0.9670466028138867,0.027566623916404055,0.005386773269708601,0,0
0.42456134334278084,0.40795985010487834,0.16747880655234082,1,1
0.04223573764560138,0.22881475966423942,0.7289495026901595,1,2
0.013110240998164826,0.07631868872904543,0.9105710702727897,2,2
0.8341998901268782,0.12769010745919282,0.03811000241392839,2,0
0.7274510022484014,0.20636578958897608,0.06618320816262238,1,0
0.042169234303450924,0.24997505918854332,0.7078557065080064,2,2
0.5062062161096037,0.27873559691441124,0.21505818697598503,1,0
0.8389050033261234,0.08808859846180261,0.0730063982120731,0,0
0.6214548974442249,0.2019566554335343,0.1765884471222408,0,0
0.0339839217308699,0.478356315101895,0.4876597631672354,1,1
0.022734718796443672,0.12577893741688015,0.8514863437866765,2,2
0.7093353852936799,0.20904723086687865,0.08161738383944075,1,0
0.041812857647532765,0.17221170325654475,0.7859754390959229,2,2
0.01380418058302524,0.0822034180932435,0.9039924013237314,2,2
0.6528147054934277,0.22808221827133934,0.11910307623523306,1,0
0.4580527696520548,0.36076170921098233,0.1811855211369628,2,1
0.8380569594281672,0.10789047154526248,0.05405256902657016,0,0
0.9460459124093067,0.04268172939034712,0.011272358200346097,0,0
0.6359321663329766,0.323910952697277,0.040156880969746504,0,0
0.017864116302728113,0.15984165556919588,0.8222942281280762,2,2
0.9187414462149517,0.06002302684757002,0.02123552693747776,0,0
0.035826708191152086,0.3221908579842517,0.6419824338245964,2,2
0.012707930720264443,0.07706737876427587,0.9102246905154595,2,2
0.05737897477851481,0.29339601472662175,0.6492250104948638,1,2
0.04485859330119926,0.23663958192367954,0.7185018247751223,1,2
0.6727437162832228,0.1974558576265531,0.12980042609022419,0,0
0.15638237429476878,0.30621123364741515,0.5374063920578162,1,2
0.1641185360230079,0.4270008780194041,0.4088805859575879,1,1
0.4416032433207798,0.25337133101119336,0.3050254256680268,1,1
0.05726440903161614,0.2833743766203231,0.659361214348061,1,2
0.030217868005514213,0.16523043824218042,0.804551693752306,1,2
0.15831337362688805,0.44633359492650787,0.3953530314466037,1,1
0.8494513427801051,0.11411835914930218,0.03643029807059366,0,0
0.05981049653760627,0.27757360815387727,0.6626158953085166,2,2
0.0755821466964962,0.22595258214664563,0.6984652711568576,1,2
0.9173633800926145,0.0690113690342316,0.013625250873153284,0,0
0.847514868305699,0.10463967468810055,0.047845457006201256,0,0
0.7808419094149808,0.11598497563038283,0.10317311495463623,0,0
0.06508273821544369,0.26058210605512644,0.6743351557294301,1,2
0.6085129692585306,0.2886659788327305,0.10282105190873883,0,0
0.10056635483709428,0.29140079963683946,0.6080328455260665,1,2
0.6953179674070434,0.22902825331895954,0.07565377927399713,0,0
0.44870459684464103,0.3323663866210412,0.21892901653431726,1,1
0.060418626940743285,0.32353516658795933,0.616046206471297,1,2
0.9525302178842998,0.04051223134763081,0.006957550768069001,0,0
0.833510470975718,0.10267305853876048,0.0638164704855214,1,0
0.3052554943261307,0.32580486434090256,0.3689396413329668,0,1
0.7001144208530398,0.2083856838836111,0.09149989526334933,1,0
0.0190850919612084,0.09451684167389049,0.886398066364901,1,2
0.016848226838978117,0.15316076847162782,0.8299910046893944,1,2
0.17275287938326664,0.47297817841902734,0.35426894219770594,1,1
0.17354397628578805,0.40919837168087053,0.41725765203334136,1,1
0.5044196132965213,0.1887242102533579,0.3068561764501209,2,0
0.012365105808960119,0.1725142923830147,0.8151206018080255,1,2
0.03699853086775845,0.19498517391464054,0.7680162952176013,1,2
0.06098523444986414,0.2724534819335901,0.6665612836165465,1,2
0.4468678707075117,0.40422917582022094,0.14890295347226698,1,1
0.10536626094903778,0.3349463962374353,0.5596873428135271,2,2
0.4953722874649314,0.19578880626319456,0.3088389062718743,0,0
0.16544265095530186,0.5464833733424256,0.2880739757022727,1,1
0.03500592970450093,0.35921648451255195,0.6057775857829472,1,2
0.09462508215472168,0.2895946495605973,0.6157802682846814,1,2
0.0511143326989142,0.31620922022350634,0.6326764470775801,2,2
0.018367318067910025,0.10803008220858239,0.8736025997235081,2,2
0.46976112810726384,0.30482863478865946,0.22541023710407632,0,1
0.0317461949290056,0.1885573892043012,0.7796964158666939,2,2
0.13211455832233604,0.21798971260437738,0.649895729073287,1,2
0.06556599180469368,0.28373314715066383,0.6507008610446425,1,2
0.17082769694338984,0.36258874872195984,0.4665835543346497,2,1
0.21100269005460826,0.5141400386024623,0.2748572713429297,1,1
0.1115671908821487,0.42563774668600457,0.46279506243184665,1,1
0.11173144872521529,0.34778053349482585,0.5404880177799586,1,1
0.09094476640676427,0.46141968605782246,0.44763554753541324,1,1
0.021571031621200578,0.11125434478607425,0.8671746235927256,2,2
0.014902966808959273,0.0738700401674497,0.9112269930235912,1,2
0.06680154048451455,0.2284616661362109,0.7047367933792754,1,2
0.6476003969305462,0.17052955981644097,0.1818700432530133,0,0
0.6983108794966216,0.21433601217953793,0.08735310832383997,0,0
0.719310680422235,0.18340545464353666,0.09728386493422853,0,0
0.4327015325692085,0.3598316245085431,0.20746684292224837,0,1
0.5827209115937383,0.31581418696962954,0.10146490143663206,0,0
0.7852972949469038,0.13235940567134544,0.08234329938175011,0,0
0.49029933447381613,0.31012973029807145,0.19957093522811217,1,1
0.24535077994702215,0.4912561317820186,0.2633930882709595,1,1
0.024177597450192122,0.10395824905568035,0.871864153494128,1,2
0.7614123127922937,0.20031487283585994,0.038272814371845376,0,0
0.08765742254132003,0.3847178916749457,0.5276246857837341,1,1
0.3430972855511638,0.33100292113265817,0.325899793316178,0,1
0.9487101599345864,0.04293649304136472,0.008353347024048559,0,0
0.2546646975967352,0.42234041512702675,0.3229948872762377,1,1
0.024465114229725363,0.15249527518417352,0.8230396105861019,2,2
0.0757990174400347,0.33189494660085944,0.5923060359591064,1,2
0.09509448246233133,0.26856487918910876,0.6363406383485599,1,2
0.21707695724722195,0.38781080375693683,0.3951122389958413,1,1
0.21533941676761997,0.3752153080009273,0.4094452752314528,1,1
0.015231339333928236,0.09364285632729041,0.8911258043387816,2,2
0.11017075668781785,0.3215549820572077,0.5682742612549745,2,2
0.9336415352756925,0.0583258131128875,0.008032651611419767,0,0
0.0593136670141132,0.2739074507101909,0.666778882275696,2,2
0.36719818208593663,0.4625938005231676,0.17020801739089583,1,1
0.0927075084820879,0.20844918513072141,0.6988433063871908,0,2
0.08013647989194377,0.2263464025660527,0.6935171175420041,1,2
0.8534205922075955,0.10816917587243867,0.03841023191996544,0,0
0.42489922101899114,0.33348114998371425,0.24161962899729436,2,1
0.14613159512985507,0.4212004066893884,0.43266799818075663,1,1
0.04692923478386303,0.18503505224927086,0.7680357129668667,2,2
0.76475174064269,0.18263030962943588,0.052617949727873904,1,0
0.026553953882829835,0.12363286249986544,0.8498131836173053,1,2
0.1919809592702843,0.46741843422317136,0.34060060650654433,1,1
0.35123632703155044,0.23030714572450278,0.41845652724394633,1,1
0.6172656757483623,0.26297057434626636,0.11976374990537066,0,0
0.4366701794757808,0.2994465259295619,0.26388329459465704,1,1
0.7081179888869559,0.21469783154028377,0.0771841795727602,1,0
0.1015175703754508,0.44206040035568367,0.45642202926886544,1,1
0.3132000521492907,0.47028998052726206,0.21650996732344682,1,1
0.8122060866751863,0.1367938898568861,0.05100002346792755,1,0
0.37968077649259047,0.49150780667574817,0.1288114168316615,1,1
0.049734889203688314,0.3413440333424676,0.6089210774538452,2,2
0.6655444631610903,0.22530788984397174,0.10914764699493766,0,0
0.07783876197126612,0.5081125390502039,0.41404869897853047,1,1
0.02774876354572916,0.3157528587318827,0.656498377722388,1,2
0.8648138359465264,0.09816974923736808,0.03701641481610446,0,0
0.9560740541445089,0.03855202019967028,0.005373925655820735,0,0
0.035407201265366964,0.2812726175639721,0.6833201811706615,1,2
0.06251866294857582,0.2546585918523006,0.682822745199124,1,2
0.12277798154935304,0.35598682749440014,0.5212351909562467,0,1
0.029306310751545057,0.1302306139365828,0.8404630753118727,1,2
0.45965919682668227,0.3840382654014036,0.1563025377719139,1,1
0.03706705227726497,0.17117183079759202,0.7917611169251434,1,2
0.09978348877908941,0.31972370567082703,0.5804928055500833,1,2
0.7374552394475828,0.1690884986952056,0.09345626185721147,0,0
0.9044610596774406,0.07074636044264496,0.024792579879913793,0,0
0.030148134512558187,0.14747012049342573,0.8223817449940168,1,2
0.017447983484255095,0.11600487987179173,0.8665471366439539,2,2
0.041502195700571946,0.20393673635423962,0.7545610679451891,1,2
0.027236812704582947,0.1656381489047457,0.8071250383906723,2,2
0.6282212511983862,0.2777366137820058,0.09404213501960788,1,0
0.07594634727459537,0.3040359667245151,0.6200176860008902,2,2
0.0906643459707349,0.2505960493600937,0.6587396046691718,1,2
0.9060922012008552,0.080095457102641,0.01381234169650406,0,0
0.02648000959836744,0.11474610105854838,0.8587738893430844,2,2
0.21378301010864476,0.4568978427473866,0.3293191471439686,2,1
0.6656727402082242,0.27346683815258854,0.0608604216391872,0,0
0.055784024488151146,0.27770192808037475,0.666514047431474,1,2
0.03800182506750268,0.1756638899825798,0.7863342849499181,1,2
0.32033258916660345,0.3657328186312957,0.3139345922021007,0,1
0.0571466160048239,0.3455075598165248,0.5973458241786512,1,2
0.944915451247863,0.04454563890436335,0.010538909847773226,0,0
0.23615210174057408,0.4153454697135811,0.34850242854584457,1,1
0.9249015101029923,0.05739041660083546,0.017708073296171953,0,0
0.4595619650038285,0.3179587498678359,0.22247928512833537,1,1
0.11324343152195142,0.3285236174467002,0.5582329510313484,0,2
0.19245218635824168,0.3055820061916243,0.5019658074501334,2,1
0.06055872094559592,0.28338645717853256,0.6560548218758718,1,2
0.032954281988317805,0.2510289100505158,0.7160168079611666,1,2
0.02300661131135035,0.1412470283503417,0.8357463603383087,1,2
0.8959672357275811,0.07986754268618453,0.024165221586234166,0,0
0.0713818295795604,0.3039099603967332,0.6247082100237062,0,2
0.8887201390436602,0.08185915553732583,0.0294207054190141,0,0
0.457224892411044,0.30744498258755004,0.2353301250014062,1,1
0.03329903769867557,0.14374726981535768,0.8229536924859675,2,2
0.20852762672637024,0.4973690837668247,0.29410328950680525,1,1
0.01892070894242549,0.1469162299647282,0.8341630610928465,2,2
0.12330799159306233,0.5342301321819495,0.3424618762249881,1,1
0.23330717473618062,0.4582611517033706,0.3084316735604484,2,1
0.4356268317860085,0.4269565052827819,0.13741666293120938,0,1
0.03277882827926913,0.14481023689776315,0.822410934822968,1,2
0.012553194345003325,0.07611042612250235,0.9113363795324947,2,2
0.07496093482235543,0.3034169677520928,0.6216220974255521,1,2
0.6736343669166793,0.15602347478437875,0.17034215829894192,0,0
0.6124584258485127,0.2559821074802067,0.13155946667127996,1,0
